"","y.6.comps"
"(Intercept)",5.07381171927479
"1100",-5.54039859168025
"1102",-5.99884690199034
"1104",-6.45729521229234
"1106",-6.91574352260489
"1108",-7.37419183290849
"1110",-7.83264014321682
"1112",-8.70208716463335
"1114",-9.46015934920248
"1116",-10.2971550159394
"1118",-11.3671440142933
"1120",-12.4689824801269
"1122",-13.5894196718186
"1124",-14.7634242159009
"1126",-15.6654559751433
"1128",-15.9452215968
"1130",-15.4582276307181
"1132",-14.199270396846
"1134",-12.0664343333206
"1136",-8.84828169691405
"1138",-4.5784295984996
"1140",0.544595619596533
"1142",6.26236180195779
"1144",12.1720409053741
"1146",17.7897013757691
"1148",22.8325192277316
"1150",27.0187377072736
"1152",30.006189149028
"1154",31.7163475610409
"1156",32.2385865869244
"1158",31.8154477578832
"1160",30.765044983024
"1162",29.2724054378211
"1164",27.6251641020674
"1166",26.1339705124653
"1168",24.7646939779517
"1170",23.5839818509622
"1172",22.6417175847925
"1174",21.7674670517511
"1176",20.9418905877127
"1178",20.0697324600118
"1180",19.0189933266886
"1182",17.8031003346214
"1184",16.4522858318714
"1186",14.9951252008511
"1188",13.468057386086
"1190",11.890027028628
"1192",10.3169928316126
"1194",8.69692685605751
"1196",7.04250188606636
"1198",5.39794042392156
"1200",3.72580150859114
"1202",1.83563499745928
"1204",-0.23695326467486
"1206",-2.16369779218796
"1208",-4.00372840255081
"1210",-5.90833839127019
"1212",-7.63711139624045
"1214",-8.99698922731841
"1216",-10.0621998164598
"1218",-10.7887999251223
"1220",-11.1486476589852
"1222",-11.137432811779
"1224",-10.8676292859752
"1226",-10.437647493126
"1228",-9.64148315732699
"1230",-8.62972322851276
"1232",-7.67960721719614
"1234",-6.71175150649612
"1236",-5.74668620748129
"1238",-4.84968288083495
"1240",-4.05502444899011
"1242",-3.54174249358841
"1244",-3.18763468156988
"1246",-2.88227163789894
"1248",-2.70602893719824
"1250",-2.58675428038611
"1252",-2.59974126618257
"1254",-2.78847509619316
"1256",-3.0584081908853
"1258",-3.45567759124797
"1260",-3.92810101741771
"1262",-4.37741527065679
"1264",-5.00848817297626
"1266",-5.72222916086888
"1268",-6.41130798607309
"1270",-7.05161995916025
"1272",-7.60583961555706
"1274",-8.16086866824394
"1276",-8.74334083932053
"1278",-9.27180398148121
"1280",-9.67492598428915
"1282",-9.97025067639742
"1284",-10.0924883595858
"1286",-10.0910166122526
"1288",-9.98860441541671
"1290",-9.83679913466812
"1292",-9.59658691157041
"1294",-9.32652857825842
"1296",-9.05099095066407
"1298",-8.73103752791021
"1300",-8.41099165932427
"1302",-8.07087713911232
"1304",-7.67474588296429
"1306",-7.18033875811409
"1308",-6.62788934619585
"1310",-6.04036770767826
"1312",-5.38485970513917
"1314",-4.67660815743612
"1316",-3.97457613226975
"1318",-3.20834270921074
"1320",-2.33204335497658
"1322",-1.398558547923
"1324",-0.375711010042766
"1326",0.772885262516035
"1328",1.97213677725966
"1330",3.06030483152254
"1332",4.05725960523714
"1334",4.94775770440097
"1336",5.66673875260496
"1338",6.23616967106026
"1340",6.62039386594357
"1342",6.71261528562952
"1344",6.45830887476387
"1346",6.00522217207824
"1348",5.38064772850194
"1350",4.44795612315367
"1352",3.220804484706
"1354",1.79313123843848
"1356",0.110684607774662
"1358",-1.77041175608026
"1360",-3.7732993156583
"1362",-6.05742474384789
"1364",-8.73327457237369
"1366",-11.6772374314808
"1368",-14.5219339495371
"1370",-17.0209073235938
"1372",-19.0935179584934
"1374",-20.3755522612953
"1376",-20.4997035487945
"1378",-19.2328575276623
"1380",-16.3428202193048
"1382",-11.8256386735006
"1384",-5.62281224321648
"1386",1.96531933008969
"1388",10.3871153919327
"1390",19.3381175393093
"1392",28.3148873902662
"1394",36.7432361819176
"1396",44.128715055227
"1398",50.0878696510723
"1400",54.4174782027332
"1402",57.1023554627612
"1404",57.9687202911272
"1406",57.3598708655724
"1408",55.6068465895935
"1410",52.8066803978372
"1412",49.2154004618276
"1414",45.0643837459261
"1416",40.6280392606911
"1418",36.1070425166174
"1420",31.5278534742046
"1422",26.9210905784719
"1424",22.6704812455201
"1426",18.7252395134871
"1428",15.0102728458321
"1430",11.7598377484966
"1432",9.14232239875936
"1434",7.03798240311036
"1436",5.43355238285688
"1438",4.07869220457722
"1440",3.01592659830224
"1442",2.29422060815438
"1444",1.52269238013833
"1446",1.04929652930416
"1448",0.970603826321754
"1450",0.899962464953812
"1452",0.913913053260067
"1454",1.36003023958754
"1456",2.08631402517262
"1458",2.95410266225604
"1460",3.74800177717664
"1462",4.58527436702158
"1464",5.7424525534129
"1466",6.74249294957709
"1468",7.49321254529612
"1470",8.11169696289382
"1472",8.39877607077562
"1474",8.35372362635163
"1476",8.3535366342134
"1478",8.41004750718903
"1480",8.32965041807782
"1482",7.89921578850881
"1484",7.22323604818132
"1486",6.93402947548254
"1488",6.93550658290976
"1490",6.82690015828822
"1492",6.64698850495958
"1494",6.34908586971758
"1496",5.99580500155882
"1498",5.84488056099071
"1500",6.11152868737488
"1502",6.90676948900474
"1504",7.99620213888409
"1506",8.91664352774332
"1508",9.79530567936051
"1510",10.9676504817436
"1512",12.1963903249067
"1514",13.3112606926894
"1516",14.3114991590973
"1518",15.1555464392702
"1520",15.8884361790571
"1522",16.5848132468878
"1524",17.3603449049251
"1526",18.2394893419055
"1528",19.0397014723433
"1530",19.7189176083214
"1532",20.3214028716952
"1534",20.8096635107656
"1536",21.3484500439168
"1538",21.9307403248992
"1540",22.3163276702879
"1542",22.51987691138
"1544",22.5953394487106
"1546",22.433723740966
"1548",22.0520852980071
