"sample","y.test","y.8.comps"
"ak51",10,10.5093496032814
"ak52",12.4,12.3957104276833
"ak53",12,11.3417903971883
"ak54",9.6,10.564545319545
"ak55",11.6,10.6857348390991
"ak56",11.9,12.0710126836251
"ak57",10.1,10.6478820510968
"ak58",10.9,11.8481781308973
"ak59",10.7,11.3981976655915
"ak60",12.5,14.4017534824246
"ak61",14.9,15.3545093716634
"ak62",11.3,11.280758159552
"ak63",12.6,11.2772363893011
"ak64",11.4,11.3610743878825
"ak65",13.4,12.1542736957236
"ak66",12.4,11.8842617555351
"ak67",12.4,11.4432784986124
"ak68",13.6,11.9824410213739
"ak69",12.3,12.1205788838311
"ak70",12.7,12.3339854262994
"ak71",12.6,11.3818539693527
"ak72",11.4,12.4369616125764
"ak73",12,12.2242512726945
"ak74",13.3,13.3600675728987
