"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.377893399701,12.3126193300655
"ak02",13.1,13.1965031775125,13.1763865249541
"ak03",12.7,12.234408213144,11.9098637532964
"ak04",10.2,10.3407549359626,10.4041136974598
"ak05",11.4,12.5402441800354,12.6759886725791
"ak06",10.7,11.0660093033695,11.1502819953378
"ak07",11.5,11.8461897668496,11.8406284538136
"ak08",11.6,11.4282138985307,11.3931561046791
"ak09",11.6,11.2962793526196,11.074219542381
"ak10",11.2,11.7835022672292,11.8776883212615
"ak11",13.9,13.9640187080137,14.0234395704871
"ak12",10.6,10.944207293172,11.2502691469431
"ak13",12.4,12.3889896413567,12.3943944847775
"ak14",11.1,11.5687044038294,11.6740768548874
"ak15",11.4,11.2115353418904,11.1986741386366
"ak16",12,11.7736712195955,11.7218425461896
"ak17",14.2,13.3523173211377,13.2627620819299
"ak18",12.1,11.3180501196883,11.1384027144813
"ak19",12.2,12.2393833848695,12.1347434013856
"ak20",11.5,11.3042092228171,11.3129804497633
"ak21",10.4,10.2759167747995,10.2731090002342
"ak22",11.2,11.2203132769255,11.1793868860101
"ak23",12.6,12.6161978232127,12.6122222591654
"ak24",11.7,11.6916322519918,11.7088104360118
"ak25",12.9,12.8989806041144,13.0046473978969
"ak26",12.3,12.333847681034,12.33230618949
"ak27",11.3,11.2985292209895,11.3464403410928
"ak28",13.8,13.854167229588,13.8723552356537
"ak29",13.3,13.2084013132132,13.0820346770507
"ak30",12.1,11.6918189222448,11.6643571055682
"ak31",12,12.3293728381373,12.4210326904821
"ak32",13.9,13.5949075774138,13.4689046743623
"ak33",10.7,10.8951384760349,11.0956444734527
"ak34",12.2,11.7954481200839,11.8793395649186
"ak35",11.8,11.3438968822361,11.3061079085908
"ak36",10.9,11.250923343781,11.4009294941151
"ak37",11.6,12.5308317228725,12.6712912145191
"ak38",11.6,11.4963979289183,11.4722937417921
"ak39",11.4,10.649181224531,10.2758809643968
"ak40",13,13.3792128752509,13.3859731316099
"ak41",11.8,12.2630618063117,12.2861529806738
"ak42",11.1,11.3727075662312,11.5293404073733
"ak43",11.7,11.5176552378341,11.3947459840107
"ak44",10.7,11.5829747437317,11.7752158672079
"ak45",12.8,12.3789752600846,12.3726979040036
"ak46",12.8,12.7505467688051,12.7450819700544
"ak47",13.1,12.7055228327673,12.5810044827714
"ak48",13,12.7754824180291,12.7133865156366
"ak49",12.9,12.6203621104131,12.5473174121043
"ak50",14.7,14.6025100170953,14.5200340301674
