"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",1.44162178931518,0.739514027912205,0.589718503896188,1.11366395880555,1.20084035040515,1.21368039187779,1.2538253956621,1.25645984381806,1.24330825404779,1.25078062293908
"752",1.43509971577496,0.731879434184821,0.561850406890599,1.09696891426247,1.17898481682993,1.18166187711316,1.20611278473268,1.20740414068073,1.19743290094222,1.19346092847229
"754",1.42953292047245,0.725276537009481,0.5393045086952,1.08099170854903,1.15770500049188,1.15225811272296,1.16387051441239,1.16407091391773,1.15706705242929,1.15110018978505
"756",1.4250854486936,0.720234481258765,0.523005125527231,1.05941251109987,1.12882830721763,1.11961439090404,1.12476767961071,1.12456781847208,1.11222786625936,1.10782386147346
"758",1.42143233629149,0.716150482504724,0.510158955371345,1.03526803131244,1.09680395852335,1.08570913053989,1.08660429398312,1.08609043093616,1.07109110651625,1.06813735610125
"760",1.41850283586457,0.713022417879446,0.500388867056267,1.01077285863701,1.06491048175966,1.05214859720718,1.04961387953779,1.04861014130831,1.03666198139348,1.03184331627292
"762",1.41594354681576,0.710434088971241,0.492473105358466,0.986558372333816,1.03328693138154,1.01949099828367,1.01412353613165,1.01268328080225,1.01028288833983,1.00285932573925
"764",1.41359434864992,0.708198289433625,0.485748665321973,0.962458022057772,1.00177678141237,0.987661698465597,0.980710002763969,0.979093862905972,0.984510661492409,0.976945624076192
"766",1.41205505178866,0.706896240827678,0.481266850646699,0.9364977347945,0.968329062222779,0.954736828331483,0.94703672705531,0.9453629577211,0.957599280323229,0.953604145742183
"768",1.41088791407436,0.706111878554172,0.478165621192238,0.909009223000261,0.933546818445715,0.920795259905375,0.912760043809638,0.911113206346457,0.923405422336619,0.927073119581341
"770",1.40997065511458,0.705716375477341,0.4755448380514,0.882305664076777,0.900012162628911,0.887757501773682,0.879756140400116,0.878179690569956,0.886824067803153,0.908011604098783
"772",1.40928073783415,0.705604440189122,0.472913632587133,0.85685973487578,0.8674997622628,0.857083896239442,0.849678405973165,0.848154889289293,0.840292716642387,0.869583558579494
