"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.36074498421278,0.673572962400717,0.657757607949885,0.687774762044632,0.686491293505714,0.683803965849101,0.693817412094183,0.792209651162385,0.783403021827951,0.779500127919251
"1102",0.372162524206866,0.687558079955477,0.671369349219825,0.697884365673749,0.695642460592654,0.692535660250067,0.700227145487644,0.791607157220698,0.784967853192506,0.780755514675402
"1104",0.381501388224974,0.698938753279333,0.68245560217498,0.706215089408747,0.703227876288461,0.699781208224575,0.705658500586387,0.791330644314455,0.787435595074602,0.782968328846729
"1106",0.389274360295077,0.708369279850502,0.691648540826087,0.713188362480691,0.709607540065176,0.705880350744672,0.710307528470236,0.791254501829046,0.790324175986033,0.785644362970188
"1108",0.395840245802536,0.716304491146959,0.699388318019489,0.719104936213813,0.715041746526491,0.711079347540156,0.714324891460116,0.791302592408826,0.793365233235129,0.788506143473762
"1110",0.401457077697444,0.723069567211753,0.705990021421867,0.724184327440659,0.719722438042508,0.715560145368884,0.717826870734606,0.791427579316363,0.796409266211033,0.791397319452758
"1112",0.402850614633805,0.725872174493685,0.70872716919551,0.726927914328682,0.722578232721668,0.718601742632586,0.719417317857305,0.78753512231425,0.79165603261992,0.787060854983557
"1114",0.40557935683186,0.728558704500683,0.71135100576907,0.729543502972644,0.725320072266265,0.72153825639656,0.720916966899744,0.783150894865711,0.786018760732056,0.781902262847372
"1116",0.410391537121359,0.731740986765941,0.714458830615614,0.732698625430981,0.728607911195459,0.724980639588844,0.723066513452086,0.77946954686816,0.780866264027394,0.777271646751195
"1118",0.416857794482496,0.734921661599596,0.717564989881585,0.735939028872294,0.731994818100273,0.728455979530942,0.725517659406749,0.776463129098824,0.775846693857199,0.772877683920477
"1120",0.425209656834006,0.737385490867922,0.719969951119384,0.738253030604978,0.734352944834265,0.730775585078918,0.727309856641413,0.774279651606298,0.771980426575964,0.769393588876242
"1122",0.434654287400259,0.73989942258963,0.72242274063462,0.740222709001007,0.736215917157397,0.732477154654482,0.728842674574446,0.773063296110353,0.769721975580005,0.76715382933846
"1124",0.445299574884969,0.743598051352622,0.726032879274726,0.743034320826876,0.738803752034764,0.734821050965767,0.731071501044334,0.772916881056293,0.768996981044028,0.76624628646434
"1126",0.458145038865486,0.748502134366646,0.730823072649132,0.746614315823887,0.742017100047191,0.737682042757135,0.73387219882803,0.773642860118,0.769650763322748,0.766560480040117
"1128",0.472865935905345,0.75384327851908,0.736047631472413,0.750365792784062,0.745323564665871,0.740569015709403,0.73671969380198,0.774371261175831,0.770585422093003,0.767150566251295
"1130",0.488428219168565,0.759102670634543,0.74120190525884,0.754057941457935,0.748591513859952,0.743436398662794,0.7394569441401,0.774487885393914,0.770854169102436,0.767182430228026
"1132",0.503996344398662,0.76405488860711,0.746065023448693,0.757594513028773,0.751771757770067,0.746280431030566,0.742022981313553,0.77381103023915,0.770096621085924,0.766328870465835
"1134",0.519788155632526,0.768665417747559,0.750603828053553,0.760918099145649,0.754791495533204,0.749021911364493,0.744357185708323,0.77243844963396,0.768450633614083,0.764695117356375
"1136",0.53650880789536,0.773058404682587,0.754942047798294,0.764066172025037,0.757655593402438,0.751632713361615,0.746516276475763,0.770711621937813,0.766413208862088,0.762689441392416
"1138",0.554476067800421,0.777423015659224,0.759266419455734,0.767210122761958,0.760522952499348,0.75425985485423,0.748673076377701,0.76891673498017,0.764293431517457,0.760612987521677
"1140",0.573904836946875,0.781911366565353,0.763729120193523,0.770476403048199,0.763502339652416,0.757000258309325,0.750963486487853,0.767368877201909,0.762453367050872,0.758810289009143
"1142",0.595325324781315,0.786822154502311,0.7686239349347,0.774167736443522,0.766896554640336,0.760154885417343,0.753696682089821,0.766473286552194,0.761336396737465,0.757703638848996
"1144",0.61955070111288,0.792613957016672,0.774399076929875,0.778755701526934,0.771186345093258,0.764212678444655,0.757317754577015,0.766655442449002,0.761354380839068,0.75768664853147
