"","Comp 1","Comp 2","Comp 3","Comp 4"
"1100",0.0136348787848705,-0.0401408118702211,-0.00196271526013129,-0.0532985471256037
"1102",0.0140664212335632,-0.0408684754647775,-0.00147123326798824,-0.0513991444501205
"1104",0.0144193971152741,-0.0414583267469533,-0.00106379020600184,-0.0498103044065423
"1106",0.0147131878444933,-0.0419454861074349,-0.000720800854040149,-0.0484628399335402
"1108",0.0149613549900599,-0.0423542297186719,-0.000428256817058417,-0.0473063686734553
"1110",0.0151736512807739,-0.0427018303148637,-0.000175894997573364,-0.0463034338292218
"1112",0.015226322026151,-0.0428718885151791,-0.000251595808804992,-0.0464277524685076
"1114",0.0153294587868375,-0.0429958743728538,-0.000311360327866086,-0.0465344281208102
"1116",0.0155113421055521,-0.043097895035018,-0.000358595795334057,-0.0467099582866859
"1118",0.0157557436611365,-0.0431515478738666,-0.000395331293474871,-0.0469604414952331
"1120",0.0160714143863699,-0.0430941033944677,-0.000356915078416587,-0.0469861063707278
"1122",0.016428387867844,-0.0430033497449732,-0.000223785040910664,-0.0466723855864262
"1124",0.016830741915263,-0.0429601641339564,-2.22691707524347e-05,-0.0461249969721603
"1126",0.0173162548176585,-0.0429332715547817,0.00029646978457473,-0.0452429016911452
"1128",0.0178726524268479,-0.0428697836051522,0.00072122856080978,-0.0441040951483497
"1130",0.0184608514460882,-0.042759102729025,0.00117941546270992,-0.0429267523884566
"1132",0.0190492712709217,-0.042609617968445,0.00163495551583194,-0.0418235734041161
"1134",0.0196461456320086,-0.0424097256038091,0.00209697612634451,-0.0407776994244553
"1136",0.0202781268840978,-0.0421407959723961,0.00258581171790175,-0.0397103549270925
"1138",0.0209572254762415,-0.0418008297866589,0.00310563848818544,-0.0386116054312347
"1140",0.0216915639254072,-0.0413869943274056,0.00366839096997348,-0.0374557204949134
"1142",0.0225011822650017,-0.0408933729666864,0.00427160155628598,-0.0362581866532207
"1144",0.0234168154248627,-0.0403107967026358,0.00490660689952828,-0.0350581950047989
"1146",0.0244681150251858,-0.0396374248149005,0.00555916352931535,-0.0339040109764728
"1148",0.0256952002708556,-0.0388490872026401,0.00624453327860465,-0.0327448098154953
"1150",0.0271468832105089,-0.0379141395969582,0.0069705338244992,-0.0315974568648157
"1152",0.0288647704775918,-0.0368284683394775,0.00771574263752069,-0.0305545032745304
"1154",0.0309038781661578,-0.0355816436097254,0.00847453789971576,-0.0296799822809796
"1156",0.0333413086638925,-0.0341564294889874,0.00922030707916728,-0.0291107074575493
"1158",0.0362705761209011,-0.032526369075731,0.00994255164920429,-0.0288662841829559
"1160",0.0397598476685683,-0.0306357470168992,0.0106560120101561,-0.0289359507561693
"1162",0.0438093652867144,-0.0284966062912499,0.0113310620345213,-0.0293822936922317
"1164",0.0483506275555668,-0.0261590991151366,0.0119279212873575,-0.0302019786491922
"1166",0.0532444946873835,-0.0236348937832407,0.0124721347493098,-0.031071581103899
"1168",0.0580787081862513,-0.0211781340439034,0.0128496681445203,-0.0321018749330532
"1170",0.0623243878091417,-0.0190463422029446,0.0130457295611973,-0.0329769578505068
"1172",0.0655441032867269,-0.0173881839443,0.0130483802993532,-0.0335125170902062
"1174",0.0674119031375971,-0.0164866122824456,0.0128234442416677,-0.0339305933936101
"1176",0.0680003555079198,-0.0162744779708179,0.0125849484835495,-0.0340725781343852
"1178",0.0675860787260719,-0.0165989382732532,0.0121555868869969,-0.0345661782578443
"1180",0.0665100148106774,-0.017310699322161,0.0115638324891141,-0.0353953889556584
"1182",0.065171518619266,-0.0180712693304975,0.0110041857384643,-0.0366363233697414
"1184",0.0640271534219973,-0.018673957625427,0.0104283460587531,-0.0385434198275335
"1186",0.0634887450442695,-0.0189918709930684,0.00984521776812274,-0.0408842794396327
"1188",0.0639205802951218,-0.0187837765338262,0.0092372322820864,-0.0436372948474008
"1190",0.0656829079805869,-0.0177907931862553,0.00844998607237662,-0.047453199533545
"1192",0.0696429513476631,-0.0153992834239016,0.00727798101367355,-0.0531323578597315
"1194",0.0771959642445294,-0.0104164473463109,0.004652509812368,-0.0637174281739673
"1196",0.0907248500750962,0.000859595131932304,-0.00164972344163558,-0.0843268645118444
"1198",0.0979999459599414,0.0277908434141252,-0.0155182351306815,-0.10825067435158
"1200",0.0456859551058659,0.0436881045374579,-0.0236132288318883,-0.0723224061118422
"1202",0.00645583164526632,0.0390736604731104,-0.0225715538024243,-0.039391749645268
"1204",-0.0112952773668334,0.0344023995448815,-0.0214099175117287,-0.0266681429228581
"1206",-0.0203661748964155,0.0316224982704668,-0.0199750394162945,-0.0198143694164701
"1208",-0.0258169992270559,0.0296990098435462,-0.0186085695212792,-0.0156611243406076
"1210",-0.0295028111981762,0.0279327547111123,-0.0176448166902118,-0.0141755414344731
"1212",-0.0319658950140975,0.0266564526759783,-0.0166033321419204,-0.0131926333703789
"1214",-0.0333494011264414,0.0260893550402807,-0.0152633316548546,-0.0116185303897369
"1216",-0.0340286936602589,0.02592497014717,-0.0140062190802823,-0.0101052960748055
"1218",-0.0342002542372511,0.0260811765755437,-0.0129191796781909,-0.00845586419721638
"1220",-0.0340251010567919,0.0265251432224275,-0.0118542126236935,-0.00609597846960924
"1222",-0.0335579020003244,0.0272184528325499,-0.0108759976270995,-0.00307676987719096
"1224",-0.0329302633015408,0.0280227583400214,-0.0102102420084545,-0.000173573410555268
"1226",-0.0322230379249376,0.0288088174920378,-0.0098977899145515,0.00224546310321561
"1228",-0.0313114876793107,0.0298847160611409,-0.00954291983292102,0.00542488213661473
"1230",-0.0303161423772713,0.0311854047314337,-0.00912060631724691,0.00919736933846528
"1232",-0.0293568674769464,0.0323479370931063,-0.0089037415728922,0.0125345687298098
"1234",-0.0284035535461136,0.0334576159210627,-0.00875451507183509,0.0156131320893601
"1236",-0.0274838224480341,0.0346303499252127,-0.00858037935670396,0.0183515101259639
"1238",-0.02668570767454,0.0357428451747466,-0.00841601733551347,0.0206893526834801
"1240",-0.0260321020718068,0.0367350350207164,-0.00837665104231526,0.0225312067874335
"1242",-0.0257529574902748,0.0373991044038485,-0.00859618949318257,0.0233920173528595
"1244",-0.025847775155076,0.0377871880687045,-0.00877629268349976,0.0242379181225776
"1246",-0.0262105014429729,0.0380405332609024,-0.00884650850098468,0.0254555899408937
"1248",-0.0269019718176682,0.0380688789335735,-0.00904313976097367,0.0262947084641991
"1250",-0.0279058497408835,0.0379734483070201,-0.00940521714013301,0.0268069392320629
"1252",-0.029511034037708,0.0375799325972678,-0.00990845855085057,0.0270183811252103
"1254",-0.0320054227481624,0.0365508781747424,-0.0106567840157119,0.0268758267102924
