"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.7060450414243,12.7777706779557
"ak02",13.1,13.3023546392385,13.2292835203713
"ak03",12.7,12.2276226056998,12.1378070134601
"ak04",10.2,10.6826711152603,10.6951636797566
"ak05",11.4,12.6667571980835,12.7743306725089
"ak06",10.7,11.2585551207505,11.3724114539422
"ak07",11.5,11.794977297015,11.6933032584189
"ak08",11.6,11.2021390825462,11.1059084908963
"ak09",11.6,11.5216279654542,11.5347771473828
"ak10",11.2,11.4033444684179,11.4472960034022
"ak11",13.9,13.6853207880372,13.7059050649285
"ak12",10.6,10.6253585337323,10.7705332879574
"ak13",12.4,12.4406005266664,12.3651503046699
"ak14",11.1,11.1290415574205,11.2525942608035
"ak15",11.4,10.9921370819932,10.9662735078194
"ak16",12,11.5823053322069,11.5551125066627
"ak17",14.2,13.5740067615371,13.5760190919768
"ak18",12.1,11.0543371683942,10.8523568448398
"ak19",12.2,12.1283079608689,12.1225438512225
"ak20",11.5,11.2522737354122,11.1823886654606
"ak21",10.4,10.7103224337854,10.6626007602665
"ak22",11.2,10.9518546214508,10.916549449306
"ak23",12.6,12.6968364567772,12.9440085355179
"ak24",11.7,11.5010903300445,11.5495934541553
"ak25",12.9,13.2891087718405,13.3735676618648
"ak26",12.3,12.5424802164951,12.5477448505703
"ak27",11.3,11.5563285745924,11.5405629633102
"ak28",13.8,13.8585466908819,13.7892890864547
"ak29",13.3,13.2289494017535,13.1645201809019
"ak30",12.1,12.0173790902356,11.9523918987864
"ak31",12,12.4569569454388,12.5821872663437
"ak32",13.9,13.2880588582417,13.2295969792395
"ak33",10.7,11.0515677366605,11.1633429875702
"ak34",12.2,11.6442076752741,11.5548828284933
"ak35",11.8,11.677235748149,11.5553056839504
"ak36",10.9,11.3840168622931,11.4767773230967
"ak37",11.6,12.9444438862533,13.290404452168
"ak38",11.6,11.9466143359259,11.9097394787342
"ak39",11.4,10.9973721805057,10.90969854007
"ak40",13,13.3902430806555,13.2851792627148
"ak41",11.8,12.2259620353919,12.3363733724926
"ak42",11.1,11.397945752495,11.4827889561016
"ak43",11.7,11.5667718341599,11.5451668241139
"ak44",10.7,11.7488533831215,11.9067664846305
"ak45",12.8,12.2322092185618,12.1173416080429
"ak46",12.8,12.865834392171,12.9263498953474
"ak47",13.1,12.0449844867289,11.8780754428719
"ak48",13,12.4219257930503,12.3718521206742
"ak49",12.9,12.4471283031684,12.3712115691068
"ak50",14.7,13.784986923738,13.7339111372106
