"sample","y.test","y.4.comps"
"ak51",10,10.4950180461377
"ak52",12.4,12.5407395900875
"ak53",12,11.6354670343084
"ak54",9.6,10.5981086719767
"ak55",11.6,10.6600250153171
"ak56",11.9,11.582849406617
"ak57",10.1,11.1991251186715
"ak58",10.9,12.121052363042
"ak59",10.7,11.2383121024561
"ak60",12.5,11.4862648988652
"ak61",14.9,13.0855177665282
"ak62",11.3,10.6365839773776
"ak63",12.6,10.9131125868365
"ak64",11.4,11.0168554363675
"ak65",13.4,11.3783912056222
"ak66",12.4,11.1370096111688
"ak67",12.4,11.0126404791619
"ak68",13.6,11.8224375816233
"ak69",12.3,11.7162053965586
"ak70",12.7,11.3650341623176
"ak71",12.6,11.2590791975809
"ak72",11.4,10.4968013962208
"ak73",12,11.6685778194472
"ak74",13.3,12.6983757524505
