"","y.7.comps"
"(Intercept)",12.0436120615112
"750",-0.861339626875293
"752",-0.357268091883361
"754",0.0740864592397232
"756",0.432483651522296
"758",0.717671412919005
"760",0.929385433804429
"762",1.02124507511253
"764",1.063525272167
"766",1.07429876144636
"768",1.02806363743768
"770",0.918224371134367
"772",0.77000709024051
"774",0.619644102837568
"776",0.479206333846131
"778",0.343000994215334
"780",0.224159242485587
"782",0.178811784843633
"784",0.189260382430259
"786",0.231692546338243
"788",0.287466975421972
"790",0.340980890599435
"792",0.398724870875801
"794",0.477288998521411
"796",0.54885466024302
"798",0.611098786125447
"800",0.666245547159471
"802",0.750735177733364
"804",0.834140827230572
"806",0.914515933382437
"808",0.970704689101
"810",0.998855696320172
"812",0.999930820718979
"814",0.975779634468703
"816",0.880680310263074
"818",0.715800310919588
"820",0.515138320497548
"822",0.288179498154069
"824",0.0351069695216188
"826",-0.199458771782216
"828",-0.383293924595001
"830",-0.488170632067668
"832",-0.519631312291428
"834",-0.493693038742388
"836",-0.444434249669727
"838",-0.375946787650203
"840",-0.299387566362511
"842",-0.2697818234478
"844",-0.309628219753425
"846",-0.41639951846561
"848",-0.583431172618591
"850",-0.804299608126486
"852",-1.0700545953661
"854",-1.36113966415199
"856",-1.64611994718564
"858",-1.90129167039838
"860",-2.1413621934996
"862",-2.36843321401918
"864",-2.5800604979507
"866",-2.77677203973579
"868",-2.95709709997803
"870",-3.12333300993374
"872",-3.26425131562626
"874",-3.37005446556598
"876",-3.44050384161594
"878",-3.466504291644
"880",-3.44987121123658
"882",-3.36833736883309
"884",-3.20134612426977
"886",-2.94703118556166
"888",-2.60614820268642
"890",-2.17430854231708
"892",-1.64446790049747
"894",-1.03217079837142
"896",-0.36468419668658
"898",0.317856307021969
"900",1.00282437972371
"902",1.67866032939854
"904",2.30952798381848
"906",2.86938041006653
"908",3.33759342903395
"910",3.70490726689293
"912",3.95706158447271
"914",4.08836545614193
"916",4.07507155891613
"918",3.91770802678034
"920",3.64126519214716
"922",3.28241321215255
"924",2.85942684624067
"926",2.40147261824905
"928",1.93062256466015
"930",1.47843936975386
"932",1.04303464263059
"934",0.618260519536521
"936",0.179545858490859
"938",-0.275280074149427
"940",-0.765420793291062
"942",-1.27589895656363
"944",-1.79879817420768
"946",-2.31021464346201
"948",-2.7551070715841
"950",-3.06915397574054
"952",-3.21472863692241
"954",-3.16120795046494
"956",-2.91281363931575
"958",-2.49494527987602
"960",-1.94928287843388
"962",-1.32834963637073
"964",-0.68543665575891
"966",-0.0724593952618939
"968",0.487768660978326
"970",0.977821180717487
"972",1.40158453455542
"974",1.74160190337754
"976",1.99441096187036
"978",2.16038152357552
"980",2.24569349737879
"982",2.24705294808586
"984",2.17332730395025
"986",2.02610358291969
"988",1.82599480050536
"990",1.58856807415136
"992",1.33571931118948
"994",1.06098885144105
"996",0.77725785023697
"998",0.492313757328011
"1000",0.215818731101559
"1002",-0.0504544009564221
"1004",-0.307758450776677
"1006",-0.555152256389137
"1008",-0.781230391463289
"1010",-0.985360027092267
"1012",-1.15226370673686
"1014",-1.28327616291165
"1016",-1.38258006888452
"1018",-1.44653635553974
"1020",-1.47452121000655
"1022",-1.46501255457221
"1024",-1.42452201282523
"1026",-1.34888521914606
"1028",-1.23790889118401
"1030",-1.09699276113131
"1032",-0.918595516762361
"1034",-0.713575955783054
"1036",-0.486300550681972
"1038",-0.235115532797152
"1040",0.032943764439431
"1042",0.313652725758039
"1044",0.600850087017442
"1046",0.901784411202312
"1048",1.20776356107983
"1050",1.5061998900778
"1052",1.78221326780395
"1054",2.0295331886291
"1056",2.24176350955849
"1058",2.41397464164548
"1060",2.53845394277186
"1062",2.60563238675117
"1064",2.6009113155461
"1066",2.51905036429733
"1068",2.357149899157
"1070",2.1290420929134
"1072",1.8250916674556
"1074",1.46228705971991
"1076",1.0527975922248
"1078",0.608832497696764
"1080",0.149329899269938
"1082",-0.323730153936502
"1084",-0.80701950451002
"1086",-1.28616711245905
"1088",-1.73223937780644
"1090",-2.17645640097308
"1092",-2.60925569206155
"1094",-3.03023120086641
"1096",-3.43900779279902
"1098",-3.83524223505564
