"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.4284539580174,12.3639474993777
"ak02",13.1,13.1241446213329,13.0578751485018
"ak03",12.7,12.1738649816242,11.7643992663963
"ak04",10.2,10.3615232567045,10.4388643093577
"ak05",11.4,12.488002501723,12.6078516690678
"ak06",10.7,11.0729413724909,11.1606502379928
"ak07",11.5,11.8707390882618,11.8640972449353
"ak08",11.6,11.4684456650334,11.4312094758548
"ak09",11.6,11.2898689255834,11.0089260932705
"ak10",11.2,11.7321043146793,11.8109165455798
"ak11",13.9,13.9769726718424,14.0219539481799
"ak12",10.6,10.9701964082547,11.2857054794157
"ak13",12.4,12.4384054051382,12.4843924843845
"ak14",11.1,11.5514140920161,11.6518179197391
"ak15",11.4,11.1548518550288,11.1290829794467
"ak16",12,11.84099847848,11.8096073372988
"ak17",14.2,13.3390183991321,13.2491446166716
"ak18",12.1,11.3434900563506,11.1590805526117
"ak19",12.2,12.2327871030233,12.0938810825622
"ak20",11.5,11.3261827918997,11.3335513960355
"ak21",10.4,10.2974504592551,10.275498444247
"ak22",11.2,11.2512741854836,11.2366617249257
"ak23",12.6,12.6711831597093,12.7000733092917
"ak24",11.7,11.6692647841451,11.694959938489
"ak25",12.9,12.8713812668179,12.9776007851574
"ak26",12.3,12.4106071900123,12.4264680598621
"ak27",11.3,11.3020312422383,11.3524538659462
"ak28",13.8,13.809937259433,13.8325157596719
"ak29",13.3,13.2215189612069,13.0454275741619
"ak30",12.1,11.5682797189388,11.5236368448035
"ak31",12,12.281691601998,12.3561411714957
"ak32",13.9,13.5557406294789,13.408884203507
"ak33",10.7,10.9558234153097,11.202084723899
"ak34",12.2,11.8197514529468,11.8930498066999
"ak35",11.8,11.3675542000101,11.3281318769797
"ak36",10.9,11.2580808273262,11.4121227117603
"ak37",11.6,12.5443313913627,12.6894045575103
"ak38",11.6,11.465373154844,11.4358191915508
"ak39",11.4,10.6103116116887,10.2075723528231
"ak40",13,13.3530267094682,13.3699522542948
"ak41",11.8,12.3243401131986,12.3406045726374
"ak42",11.1,11.3274377377741,11.4654266534112
"ak43",11.7,11.4883455624263,11.3423523148639
"ak44",10.7,11.544381538419,11.7441436837399
"ak45",12.8,12.3250214759147,12.2929331681734
"ak46",12.8,12.7704025805497,12.7631182430136
"ak47",13.1,12.7045515904687,12.5866847031283
"ak48",13,12.8003286446517,12.7541717920704
"ak49",12.9,12.6886601617238,12.6655149584704
"ak50",14.7,14.6575114265827,14.5996764570021
