"sample","y.test","y.7.comps"
"ak51",10,10.579035137075
"ak52",12.4,12.3481897170384
"ak53",12,11.3301548290462
"ak54",9.6,10.5696876070256
"ak55",11.6,10.7261668889394
"ak56",11.9,12.0594024076259
"ak57",10.1,10.6212256293158
"ak58",10.9,11.8394265182755
"ak59",10.7,11.3497028334116
"ak60",12.5,14.4247887405341
"ak61",14.9,15.4274222512008
"ak62",11.3,11.3476388053056
"ak63",12.6,11.3464070713418
"ak64",11.4,11.514400766546
"ak65",13.4,12.2814897393294
"ak66",12.4,11.934959376743
"ak67",12.4,11.5027534929367
"ak68",13.6,12.1074215806869
"ak69",12.3,12.3062439571017
"ak70",12.7,12.4760341235285
"ak71",12.6,11.5239240038424
"ak72",11.4,12.5741182948624
"ak73",12,12.3742903647342
"ak74",13.3,13.5624084153832
