"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",1.45401457207783,0.763686624040337,0.609059425742275,1.1806816319882,1.21168986477091,1.28255058550838,1.30714728470074,1.30937207223709,1.30156669284125,1.29620644699991
"752",1.45000733973315,0.756501497936443,0.581020775626094,1.16041038109137,1.19031275134929,1.24441335852256,1.25829471600095,1.25961325328692,1.25126098585569,1.24614616790377
"754",1.44662705186887,0.750304492450418,0.557605156737685,1.13942235772862,1.16775526566607,1.20801332806533,1.21358279659163,1.21413956480343,1.20570903374044,1.20114393816649
"756",1.44387647099777,0.745083304353556,0.538468545440118,1.11745478934786,1.14378117071017,1.17280491691727,1.17218135471832,1.17212149230888,1.16406904454704,1.16001980258345
"758",1.44175837731275,0.740827292412026,0.523217810644046,1.09427988631485,1.11819616540637,1.13829044712485,1.13328451003575,1.1327502371447,1.12555962452666,1.12177385157189
"760",1.44027557246072,0.737527746888964,0.511433809738106,1.06970683630191,1.09085067534305,1.10403346672834,1.09613859253176,1.09526616778283,1.08949932941068,1.08565695921195
"762",1.43970742337573,0.735540652847628,0.503834687794053,1.04213640750722,1.06006515168871,1.06874779831957,1.0594320649666,1.05834205911208,1.0566098836247,1.05267658915488
"764",1.43970579350985,0.734398705357402,0.498406796776117,1.01325158664449,1.02781770892813,1.03315103049367,1.02301866032715,1.02183376910994,1.02623634696057,1.02197123904416
"766",1.44009080984411,0.733867364500933,0.494408965764186,0.98401921253693,0.995164703314569,0.997964058652773,0.987447395325247,0.986297861377431,0.996174498242257,0.992761037090286
"768",1.44082526241189,0.733908178952984,0.491534309600754,0.954481946946434,0.96204729123701,0.963324779019412,0.952862570839812,0.951810771687984,0.960627136716553,0.959406845509715
"770",1.44188391635331,0.734462770925511,0.489413399053369,0.924896212762103,0.928800799371629,0.92950780124905,0.919405277495909,0.918404648877998,0.9172731707686,0.918308015687321
"772",1.44320516110561,0.73544297688775,0.487721213986072,0.895858471420158,0.896356547774259,0.896996111381216,0.887441011807051,0.886439742914769,0.875756810009479,0.878151456273954
"774",1.44467805173649,0.736687702935241,0.486114388884943,0.868531742478312,0.86620586644096,0.866774039471488,0.8579549528017,0.856955834717554,0.847719518416436,0.850267409161802
"776",1.44622784027813,0.738062284499819,0.484443474438019,0.8438412134561,0.839452786940551,0.839699978147551,0.831810955741176,0.830833298936828,0.837458506008473,0.838310367922575
"778",1.44785229098994,0.73954348995105,0.482867431052455,0.822010063516061,0.816383342477679,0.816030199648778,0.809151143869333,0.80821603203795,0.842831020533516,0.840965949673119
"780",1.44951478373404,0.741068411475329,0.481498424866621,0.802843947362624,0.796801912063516,0.795379384419136,0.789556219320777,0.788670719781573,0.854564708337831,0.851056416532824
"782",1.45117015747588,0.742570332923427,0.480366540620377,0.78649407912695,0.780724208455979,0.777228787712128,0.772944122554559,0.772052074498294,0.85009592151302,0.846902042772959
"784",1.45280959332745,0.744018430244714,0.479558567885076,0.772632264627486,0.767595854928588,0.761463116597248,0.759225467766373,0.758340153212629,0.82694036005667,0.824733784291869
"786",1.45440485085619,0.745403446093272,0.479179112767968,0.760725224645931,0.756731814652207,0.74787589929699,0.748065776558482,0.74730717329454,0.79661747410528,0.79585290318789
"788",1.45593324822765,0.746708298902933,0.479248820877058,0.750663850646414,0.747949386773445,0.736604718440728,0.739403694401468,0.738911572355355,0.767638940013579,0.768695539090085
"790",1.45742328370099,0.747965338885029,0.479844375412462,0.74224041868196,0.741032915747761,0.727634306079905,0.732978263409793,0.732810657856921,0.746611507989518,0.749996133536756
"792",1.45882940108332,0.749133330141358,0.480982208613352,0.735039225329137,0.735524343602967,0.720573541495709,0.7285759855518,0.728802734972522,0.730978144723088,0.73611448398057
"794",1.46007179633978,0.750122305067868,0.482648373305978,0.72899207575523,0.731224662762326,0.715203648655325,0.726240943943364,0.726982132483958,0.720729577051436,0.726467808900989
"796",1.461175015813,0.750961417722154,0.484814104569254,0.723184206178924,0.727267506422818,0.710779054719491,0.724716250625586,0.725984670789299,0.716384407951748,0.722827309812762
"798",1.46209239758232,0.751581252490113,0.487296261181703,0.717144499359348,0.723145772225354,0.706747162111588,0.723255186344874,0.724941864252962,0.715710270577962,0.723000322803666
"800",1.46277286593382,0.751900727089002,0.489875383360855,0.710213431865908,0.718155370809913,0.702384528173145,0.72112876661861,0.723096306201908,0.715786254785642,0.723845363600537
"802",1.46316304358832,0.75184881221193,0.492353432573143,0.702413885033164,0.712073022712496,0.697555235627398,0.719142826045489,0.72158680502345,0.719539840346416,0.726426467496274
"804",1.46327924773677,0.751446995160814,0.494466163213244,0.692749399425629,0.704051279715408,0.691377126937228,0.715835903234156,0.718699300261294,0.723982910061667,0.729521736301991
