"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",2.1642826153452,1.4688667044611,1.39639241718802,1.45800063541803,1.45111458650161,1.45422335197642,1.44563571593159,1.44398426005714,1.43827981124706,1.43488681403845
"752",2.16428261534481,1.46886670446067,1.39639241718762,1.45800063541762,1.4511145865012,1.45422335197598,1.44563571593122,1.44398426005675,1.43827981124668,1.43488681403808
"754",2.16428261534403,1.46886670445992,1.39639241718691,1.45800063541703,1.45111458650062,1.45422335197542,1.44563571593068,1.44398426005619,1.43827981124613,1.43488681403753
"756",2.16428261534474,1.46886670446064,1.39639241718759,1.4580006354176,1.45111458650117,1.45422335197594,1.44563571593121,1.44398426005672,1.43827981124666,1.43488681403806
"758",2.16428261534437,1.46886670446032,1.39639241718728,1.45800063541733,1.45111458650091,1.45422335197568,1.44563571593096,1.44398426005647,1.43827981124641,1.43488681403782
"760",2.16428261534429,1.46886670446018,1.39639241718715,1.45800063541719,1.45111458650076,1.45422335197554,1.44563571593081,1.44398426005633,1.43827981124626,1.43488681403766
"762",1.96564318834811,1.27094690427834,1.213126100122,1.3290484696897,1.33340975842175,1.32879584201449,1.31869386511355,1.31469603751384,1.31052113944086,1.30758339504688
"764",1.77652796598803,1.11828620997151,1.07755233125268,1.20335988826196,1.21656812106547,1.20876127740642,1.2004709998009,1.19875946606355,1.19787379996692,1.19525947057219
"766",1.58813592688002,0.992380635740779,0.954358471181146,1.03468777351933,1.04544216088106,1.08877286675501,1.08641500987948,1.08765409594947,1.08572341411625,1.0839491470058
"768",1.44030200379708,0.924244640616101,0.884869789707364,0.912139504476215,0.914691859850052,1.04999183318778,1.0442902971097,1.04219163493764,1.03749162343261,1.04746293065479
"770",1.27884912947651,0.917019282764507,0.876566224180999,0.880877718723066,0.876913988882275,1.05388633239115,1.04378204146044,1.04061934014753,1.03792688967287,1.06632605034213
"772",1.00403494398123,1.01270987550505,0.965172509347433,0.962894828424765,0.958430038501688,1.08822679442546,1.08186306932919,1.08057080643338,1.07654579434814,1.12932313333332
"774",0.57075745187327,1.11575465958478,1.0617384172578,1.05361143695244,1.07526465270053,1.12348268106144,1.11786225101212,1.11649220904395,1.1137917709381,1.16509929434336
"776",0.158252256273742,0.980011857171239,0.949598235302058,0.940283932623736,1.01457230456136,1.01058266584511,1.00173536876877,0.999464110814236,1.01192359460511,1.0324679133306
"778",0.111280696763053,0.790210022485925,0.782022031468336,0.776419287148594,0.882331340087593,0.885453222495397,0.877606195911154,0.875244592784065,0.898498282280966,0.900631985446654
"780",0.287710288423079,0.697836546978093,0.683455251755381,0.692164411346087,0.790782666656999,0.851240291727697,0.850656490076364,0.849782769809139,0.860837931291552,0.861083995122553
"782",0.408540134946419,0.655031657572388,0.637011742824142,0.655756317308816,0.765433890131454,0.834753472600795,0.830333071238528,0.829145367792948,0.835425635694375,0.833397283679019
"784",0.505592243625762,0.647907424866017,0.62765497056588,0.650539455988588,0.801995441276571,0.833740803391834,0.825712923384964,0.824198368982892,0.822193166753048,0.820599360261683
"786",0.597334265569796,0.65332417100033,0.621242343915967,0.657580634074565,0.862704686054183,0.857929014824981,0.850437680639145,0.851283816481173,0.851623866695128,0.85162060294133
"788",0.620819126337822,0.520746840714514,0.580571348564746,0.671008257196423,0.88127065350245,0.899936363270677,0.901009646988645,0.900526221810751,0.912866831147196,0.925201461388612
"790",0.466465116719123,0.298612566972987,0.689796510283581,0.803440385521791,0.858217340823674,0.889107479375879,0.885509685187711,0.883022073338913,0.895827469748715,0.900667127447343
"792",0.382577343976033,0.397761311158686,0.735665455305386,0.815621700288625,0.821551485070264,0.83414845147165,0.828673412272646,0.826606140431616,0.836594343502899,0.834586705230326
"794",0.315895930183047,0.592821567832982,0.781648539301526,0.818447306977908,0.817632977038385,0.823673657468861,0.824457847821325,0.825223889264936,0.829490804706755,0.829106361344564
"796",0.274926662262804,0.774028975525979,0.869375542458326,0.878004175626551,0.874493528576271,0.87227570884563,0.870093725078482,0.871109099295142,0.872416442176638,0.870824393534173
"798",0.249846103859716,0.892670176770116,0.949922712568563,0.946480868692638,0.941485649753063,0.93421486369807,0.927025453403339,0.927109842561989,0.92601033514917,0.923738415788684
"800",0.255860737750136,0.944640708343004,0.978562492557105,0.971779666301499,0.96629793297968,0.958364785777797,0.94900831212053,0.94776487733111,0.947191499350887,0.944850786008973
"802",0.246588902007777,0.995563201797557,1.00101312555865,0.990655581467027,0.985886698701327,0.977637409629719,0.968161846809197,0.967035000919369,0.966939958005609,0.964549052596936
"804",0.218953328251936,1.03394693908327,1.02516867879998,1.01343624440976,1.00941615115114,1.00088730283947,0.991378045364047,0.989639205942789,0.99088272684079,0.98847345323563
"806",0.187300356429841,1.07680898245537,1.06073732877294,1.04861032288104,1.04473154999623,1.03601579813336,1.02653650540892,1.02385956581302,1.02594359844541,1.02360550573225
"808",0.136449970722602,1.13173749822985,1.10795683317318,1.09543175543347,1.09080300728822,1.08159245693385,1.07135767482959,1.06806432094655,1.07232564778233,1.07090779136438
"810",0.093603403053599,1.16491605418411,1.13568346869224,1.12287414732156,1.11728403169837,1.10799219790845,1.0972895052585,1.09390565474192,1.0994652041035,1.0996907349599
"812",0.0839770592044854,1.16957735591054,1.13679817679799,1.12400735596156,1.11810256673341,1.10897877651578,1.09864587241978,1.09526844006882,1.09766871379818,1.09756072124921
"814",0.0849347236898241,1.17704286545129,1.14301106386182,1.13025557737364,1.12433431355745,1.11494337842349,1.10576086721673,1.10293456424907,1.10031947239892,1.09825737301308
"816",0.103542517727179,1.16116435053264,1.12803852796,1.11543279688423,1.10948182014764,1.10017607131667,1.09085683953709,1.08898212791835,1.0842923820789,1.08161069485836
"818",0.134852048656983,1.12528989202514,1.09418571057094,1.08178886164579,1.07583744657703,1.06692898050423,1.0568352354531,1.05577552370732,1.05091371119278,1.04838362141216
"820",0.200920677544641,1.06912327389707,1.04345542661518,1.03151717013169,1.02559757359038,1.01742041243296,1.00750270589423,1.00616287881772,1.00152343593251,0.999070752003806
"822",0.28844893709873,1.00483458165399,0.987884472544229,0.976529488350142,0.970705574457486,0.963612399348501,0.955191439680389,0.953183816280095,0.948856670730499,0.94651316419348
"824",0.418460003729258,0.913924474987162,0.91217445255344,0.901743355045814,0.896217139042662,0.891129223141003,0.88656236106292,0.884006606625371,0.880153571217967,0.878069954836818
"826",0.65984052945377,0.778841452210773,0.805051547026365,0.796360398367737,0.791719651860132,0.790569137018846,0.794936085717845,0.792807783995404,0.789628993658085,0.788256883486614
"828",1.3540434438771,0.845369312501224,0.910949208817345,0.903502772739594,0.901275293512075,0.906834839096926,0.93632526608602,0.944554565541462,0.940809973721157,0.941662613220498
"830",2.39730169644324,3.05108278497201,2.92821918229363,2.89757859348359,2.88688470367292,2.86658659411078,2.8579708238571,2.87852261715353,2.86688948271905,2.86105449773903
"832",0.584322133741249,1.66263006616635,1.58056877300098,1.56282124125928,1.55511251710361,1.54195952072302,1.527222296787,1.53052579590729,1.52738093038805,1.52373773697256
"834",0.182277417977186,1.31928522709156,1.25613433581319,1.24178188339568,1.23522264438295,1.22502066226076,1.21307624026985,1.21371756023954,1.21334343941874,1.21094731929937
"836",0.0281720690166602,1.15318477602057,1.10146689643785,1.08882380987909,1.08293468823271,1.07417763196284,1.06368256266838,1.06366847317711,1.06434171543603,1.06241120396566
"838",0.183357980562659,1.03334509415328,0.991089192550452,0.979698583508967,0.974489772358913,0.966641741322414,0.957420474297495,0.958039908705798,0.95829474278198,0.956219690133393
"840",0.307763920872555,0.932687427945976,0.898839430358875,0.888510024492252,0.883832555829391,0.877060547037495,0.868867895475071,0.870743322344792,0.871240789780699,0.869169013562032
"842",0.453744143200114,0.837430103219446,0.814334288481067,0.805060249669582,0.800730554535211,0.795485330889901,0.788387387736114,0.791049436912477,0.792654523534195,0.790702504100396
"844",0.633955978183238,0.762587528626326,0.756067304398665,0.747768476464831,0.743427793826419,0.741970542376763,0.735048323904187,0.736334765132346,0.741846797788613,0.740141769541295
"846",0.830511763196393,0.736219959094584,0.753930296631293,0.746613622784421,0.742104640787292,0.752720861261903,0.745748646299943,0.744157122656671,0.760033717347257,0.75972841019869
"848",1.04248760648375,0.756279443443287,0.797708021161602,0.791788364057905,0.789887681153233,0.837866742933321,0.83391819095101,0.831840846275081,0.861939262197464,0.867293201282473
"850",1.17302750337051,0.778786562167919,0.803541889852549,0.797179381335285,0.801306672885848,0.9227894075448,0.917315994397852,0.916205332271631,0.950643944234847,0.974932360612029
"852",1.03199448239502,0.691275164177203,0.666333102615037,0.660375488642786,0.661166087366751,0.852611553828065,0.882083848190365,0.881033516318611,0.889040105953729,0.957683854261265
"854",0.0977445541414075,0.170637588507195,0.297617581755096,0.354899490784097,0.355107164005977,0.480487680826962,0.936006342235528,0.953206546940397,0.965120062332528,0.996121694696818
"856",0.556527225101726,0.347575858417228,0.422333024374309,0.457795987834901,0.460276382061547,0.469900018432189,0.831762664940458,0.836970194013806,0.85746286088299,0.868524690685163
"858",0.860722509130823,0.546134088781457,0.575475786711989,0.587858252670242,0.58933577078677,0.58476791952557,0.692119645702404,0.693996369115393,0.711417646683738,0.711587433845154
"860",0.999146448925952,0.639102014332827,0.651180341193114,0.651171439288611,0.648662056057705,0.643792641129843,0.650046060583567,0.64831718520424,0.656413590016661,0.654939087659709
"862",1.05187264184045,0.681445867407902,0.684758319028147,0.67957376392683,0.675740493762574,0.670853025786341,0.664635804574706,0.663347011175667,0.663326932303098,0.662653472690032
"864",1.08279411905515,0.706394678947727,0.705010070984616,0.69847433016805,0.694285220938962,0.68912076394263,0.689569936909562,0.690588150061732,0.687609878669898,0.688686129599299
"866",1.12455805345144,0.726331556311463,0.722729534471249,0.7158904349881,0.711505633538159,0.706017930070885,0.710659235215773,0.711344654995252,0.708215587558788,0.708512331858324
"868",1.17509033385006,0.747809741243538,0.746579976023459,0.740235716950737,0.735705251010269,0.72983987652232,0.734719022600039,0.733863240243236,0.731544381438559,0.730772810514478
"870",1.23484232471604,0.777008388809001,0.780178994978129,0.775031700042933,0.770423348753016,0.763941271797132,0.764651119652996,0.762486457568529,0.762454894256715,0.760864399337518
"872",1.29731818200895,0.810878249469538,0.813861902445286,0.808862097695755,0.804077163202354,0.797314246079798,0.796299888318884,0.793891919870513,0.794605825628278,0.792760542132205
"874",1.37228889654195,0.857537555944432,0.856244970525399,0.849999263853136,0.844811957910367,0.838091126867281,0.83913825244954,0.83709088569616,0.835331292703855,0.833840898797785
"876",1.477707954182,0.934076051417834,0.926793731821455,0.919655398661036,0.914016924926716,0.906881672951299,0.907012854723422,0.905423843445589,0.901884877718733,0.90093313008912
"878",1.63024789152258,1.06156968492363,1.0455322154126,1.03727393106191,1.03091232708256,1.02276757673495,1.02055026835211,1.01926588241488,1.01458872944988,1.01339302884132
"880",1.83709447259428,1.2598535435706,1.23318121998517,1.2234398273527,1.21594426284553,1.20600719716124,1.19821003008606,1.19741609480924,1.19207120335624,1.19014202435228
"882",2.05475653926377,1.49347434594814,1.45484046686639,1.44417242988648,1.43542245336776,1.42337425128337,1.41034192926263,1.41073676960094,1.40532621660026,1.40255706381735
"884",2.27001186784646,1.75375105184711,1.70202381429131,1.69066202887006,1.68066355767229,1.66645909349274,1.65020305363543,1.65214312821248,1.64767212760544,1.64405307193425
"886",2.4173521026345,1.96872513797625,1.90809079990154,1.89894768874346,1.888563836087,1.8727252517126,1.85584856352241,1.85712316452551,1.85141119404556,1.84684128903592
"888",2.45899624511387,2.04892862514602,1.98914036102685,1.98703581195791,1.97838820586412,1.96332931999552,1.95371634323239,1.95261581157625,1.94506991074717,1.94172155280017
"890",2.28696679447814,1.86146378784374,1.80792120233581,1.81568159812012,1.81003932621921,1.79861175324668,1.80696620842962,1.80680531607212,1.80073379812087,1.79985000191977
"892",1.82081247031545,1.35274258896367,1.30809586118985,1.32409836456378,1.32043229146613,1.31233776537565,1.34053642522958,1.34988640956772,1.35568441088497,1.35512566223807
"894",1.12965801963257,0.709768806048786,0.675885526691547,0.698413026641989,0.695295144725084,0.689960202929192,0.73831868049783,0.778096837774033,0.826942918247656,0.825049051304447
"896",0.418228292763719,0.646803083230483,0.627026569002019,0.631056235932085,0.628119074894346,0.623387644736451,0.654676505159768,0.703793351430839,0.774541763737095,0.773211169653947
"898",0.12977946734271,1.0959879394633,1.06103014808008,1.05061322340457,1.04660565040828,1.03823934058594,1.05060922094964,1.06841449140321,1.09901004684559,1.09674820093306
"900",0.462406884597552,1.4239386349865,1.36963228310874,1.35411381074567,1.34817292391954,1.33686942420542,1.34445090375741,1.34671213370786,1.35215865722043,1.34882454333187
"902",0.607238044976279,1.58560708229137,1.5181180485889,1.50066318902203,1.49346304005766,1.48086407332317,1.48423673562712,1.48118411399425,1.47788490199922,1.47425532177829
"904",0.598735047952158,1.60712702171426,1.5344618921823,1.51689655911584,1.50896578852698,1.49620237662498,1.49849845156383,1.49397163664086,1.48791984881513,1.48435513569479
"906",0.517442980991689,1.55527470624948,1.48288468022118,1.46595095112573,1.45782217179811,1.44550414911884,1.44782705956905,1.44339209486046,1.43683134920334,1.43353125809936
"908",0.394837118992721,1.46302529705027,1.39380141557968,1.37787690440783,1.36995939028185,1.35838731147717,1.36006917808116,1.35607480333349,1.34983177936437,1.34680446515626
"910",0.261142115478625,1.3585760436766,1.29404446805966,1.27928149663657,1.27189323359838,1.26114811024918,1.25972706073015,1.25592177480352,1.25032834022793,1.24733787559714
"912",0.125954939029974,1.25332802418841,1.19392346783736,1.18029648762816,1.17348519750714,1.16370192026233,1.15931770470432,1.15573527437945,1.15100925332422,1.14818077744625
