"sample","y.test","y.7.comps"
"ak51",10,10.1541873009124
"ak52",12.4,12.2971912429247
"ak53",12,11.5520895218054
"ak54",9.6,10.2067507194571
"ak55",11.6,10.3869598089826
"ak56",11.9,11.691367077457
"ak57",10.1,9.99449994351423
"ak58",10.9,11.6343627444408
"ak59",10.7,11.1371901417846
"ak60",12.5,14.9023571648169
"ak61",14.9,15.7601690637356
"ak62",11.3,11.8610267255773
"ak63",12.6,11.6845532413045
"ak64",11.4,11.706601656069
"ak65",13.4,12.6200647041788
"ak66",12.4,12.3186617103834
"ak67",12.4,11.3501038644043
"ak68",13.6,12.714750531992
"ak69",12.3,12.2645385214243
"ak70",12.7,12.6486892669892
"ak71",12.6,11.8388769250397
"ak72",11.4,11.8199770779049
"ak73",12,12.4594244704784
"ak74",13.3,12.6301780747785
