"","y.7.comps"
"(Intercept)",12.0369536689237
"750",0.046519862241711
"752",0.0465198622415198
"754",0.0465198622415735
"756",0.0465198622413931
"758",0.0465198622413949
"760",0.046519862241427
"762",0.0926636209370608
"764",0.0662050340001786
"766",-0.0170737341858425
"768",-0.0862227449340039
"770",-0.106972360706155
"772",-0.0828171771946209
"774",-0.0775727608274037
"776",-0.0717852799320114
"778",-0.0284227325197448
"780",0.0512924123401998
"782",0.0536930684624319
"784",0.0103425559431148
"786",-0.0423890998953881
"788",-0.0886520055156629
"790",-0.0197041245667207
"792",0.0212209077270437
"794",-0.000379978769953406
"796",-0.00690651182065501
"798",0.00182889252022259
"800",0.0183007266090436
"802",-0.00188360299696604
"804",-0.0205486881304318
"806",-0.0330524479503861
"808",-0.033123414270698
"810",-0.0262870961497127
"812",-0.0277220581018628
"814",-0.0364201804029582
"816",-0.0344861670797747
"818",-0.0236019837049559
"820",-0.00834690334039391
"822",0.00980683167920928
"824",0.0345205239436727
"826",0.0710215421489067
"828",0.165897964297322
"830",0.3060931246371
"832",0.0833265888804758
"834",0.0413055602145524
"836",0.0270933266472209
"838",0.0217303296133416
"840",0.012462683518453
"842",1.8374246063246e-05
"844",-0.0243954714524407
"846",-0.0699200055763464
"848",-0.139294616327067
"850",-0.189327219584585
"852",-0.103180206106547
"854",0.132510891483643
"856",0.172821207677464
"858",0.13426958109233
"860",0.0740895602065875
"862",0.0350270369890475
"864",0.0169012193012704
"866",0.0121181058083158
"868",0.0174008774843942
"870",0.0338823577423293
"872",0.0402275422915534
"874",0.0333311016244044
"876",0.0363307084164956
"878",0.0453999833195899
"880",0.0666937948921843
"882",0.0980137292111503
"884",0.130001097444441
"886",0.177410134187569
"888",0.237377685341705
"890",0.264837275253435
"892",0.219458713817189
"894",0.124550008728552
"896",0.0289586067544348
"898",-0.0194627819723849
"900",-0.0360144088047514
"902",-0.0445828492631087
"904",-0.0405610838365913
"906",-0.0332379522603076
"908",-0.0271170515222405
"910",-0.0293148505406881
"912",-0.032264784124751
"914",-0.0350783594073747
"916",-0.0320745433808764
"918",-0.0250872037575702
"920",-0.0184000327676767
"922",-0.0136007542536071
"924",-0.00918118763324231
"926",-0.00550382255307984
"928",-0.00236236194806753
"930",-0.00386426171812941
"932",-0.00708008707025994
"934",-0.0138921131168968
"936",-0.0196312075626976
"938",-0.0254922779534229
"940",-0.0295402089137231
"942",-0.032691037672072
"944",-0.0352054111102494
"946",-0.0342871771677737
"948",-0.0290554345815106
"950",0.00871055294459183
"952",0.0251886516501659
"954",0.025077241879082
"956",0.0236750329298316
"958",0.0223463302905171
"960",0.0207243683666905
"962",0.0186880646234555
"964",0.0166021741223978
"966",0.0156292667048331
"968",0.01480464024289
"970",0.0142838616243102
"972",0.0130669737399469
"974",0.0116293578808472
"976",0.0100260819882955
"978",0.00939785952678802
"980",0.00718834597009198
"982",0.00379277008306731
"984",0.00232144828545309
"986",0.00418597211585983
"988",0.00836554560159546
"990",0.0130845943509325
"992",0.0157623823653225
"994",0.0183258583207533
"996",0.0207289580693215
"998",0.020314400235056
"1000",0.0167407032208829
"1002",0.00968826076796383
"1004",0.00692011245074577
"1006",0.00714389239362042
"1008",0.00668363920915786
"1010",0.00796318372186345
"1012",0.00499075141294311
"1014",-0.000572665375010384
"1016",5.57277209309835e-05
"1018",-0.00337651120942542
"1020",-0.00557173454092078
"1022",-0.0087904689109539
"1024",-0.00148955461453285
"1026",0.00186073609193733
"1028",-0.000639155625988293
"1030",-0.000922876169036886
"1032",-0.00661451667194823
"1034",-0.0102261551001653
"1036",-0.0107888618965374
"1038",-0.0124070139905309
"1040",-0.0102473610835207
"1042",-0.00746434402576834
"1044",-0.00330686775724767
"1046",-0.00156338074271638
"1048",-0.0022818880774825
"1050",-0.00608987903688623
"1052",-0.00969237595109831
"1054",-0.0111228769025565
"1056",-0.012177781755473
"1058",-0.015200379474679
"1060",-0.0202372454943773
"1062",-0.0276711411847944
"1064",-0.0352674050297049
"1066",-0.0389088601518348
"1068",-0.0395293892360568
"1070",-0.0395695524018745
"1072",-0.0334692394878958
"1074",-0.0245246530522994
"1076",-0.0146847033771228
"1078",-0.00876579065247832
"1080",-0.00591447739672921
"1082",-0.00100447387860819
"1084",0.00529707708651525
"1086",0.00987472812317443
"1088",-0.00617759836499187
"1090",-0.00617759836496202
"1092",-0.00617759836494606
"1094",-0.00617759836505405
"1096",-0.00617759836497335
"1098",-0.00617759836494904
