"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.435636594846,12.4535359976767
"ak02",13.1,13.2183318232125,13.1803978858797
"ak03",12.7,12.386969482102,12.1772527740344
"ak04",10.2,10.7650977493967,10.7874417444432
"ak05",11.4,12.3544183873691,12.4704114214338
"ak06",10.7,11.0894024950152,11.2502183733967
"ak07",11.5,11.4069466107898,11.4235162105099
"ak08",11.6,11.6411521419129,11.6846296669113
"ak09",11.6,11.5438795958044,11.41490048579
"ak10",11.2,11.6605398267822,11.6349582211116
"ak11",13.9,13.8693200924107,13.9742977674293
"ak12",10.6,10.8150934690378,10.8624819456464
"ak13",12.4,12.2312729068474,11.972994151706
"ak14",11.1,11.4939846057399,11.7557984126468
"ak15",11.4,11.0871528106292,10.903640526489
"ak16",12,12.1263541403575,12.1343515884095
"ak17",14.2,13.8343702902966,13.7060345700117
"ak18",12.1,11.3864605508726,11.1336065521463
"ak19",12.2,12.2257246625132,12.0903938981021
"ak20",11.5,11.2659091931863,11.2843123673517
"ak21",10.4,10.2751254925851,10.1671275324685
"ak22",11.2,11.0574553382594,11.0134684564638
"ak23",12.6,12.5509059801749,12.4792822730216
"ak24",11.7,11.7477688663733,11.7114676963899
"ak25",12.9,12.8647707348249,12.7771136615666
"ak26",12.3,12.1155315274301,12.0935339365404
"ak27",11.3,11.3564123908452,11.3598677396128
"ak28",13.8,13.8231812168922,13.8097517451576
"ak29",13.3,13.3061139943038,13.1821399186481
"ak30",12.1,12.1427238561168,11.9205281811094
"ak31",12,12.523553283636,12.7129858439953
"ak32",13.9,13.6073068956574,13.4877409388385
"ak33",10.7,10.7095154434127,10.7745107192935
"ak34",12.2,11.7383311121511,11.5998008527788
"ak35",11.8,11.513553537853,11.5452810300255
"ak36",10.9,11.0807697409925,11.2022808733848
"ak37",11.6,12.1617826203044,12.5477137725385
"ak38",11.6,11.2047503996888,11.0490532487844
"ak39",11.4,10.9739647946319,10.6708949782815
"ak40",13,13.3127262702966,13.4894973143042
"ak41",11.8,12.0437887892773,12.1495290477922
"ak42",11.1,11.2054083784881,11.26128604311
"ak43",11.7,11.1822981496379,11.0054244443925
"ak44",10.7,11.1515113574482,11.3449252318999
"ak45",12.8,12.6771846189958,12.5456863487017
"ak46",12.8,12.6860751473697,12.6521717001788
"ak47",13.1,13.1702412249718,12.9404108262766
"ak48",13,12.5624266957964,12.375496811576
"ak49",12.9,12.7780751172711,12.8201241113906
"ak50",14.7,14.7387295951914,14.7291733461341
