"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"750",-0.163604387630396,-0.0557483230698978,-0.00219641554603861,0.234704898866064,0.0527876416599025,0.12286833946042,-0.0690385733928506
"752",-0.163604387630367,-0.0557483230698491,-0.00219641554609186,0.234704898866015,0.0527876416598161,0.122868339460311,-0.069038573393205
"754",-0.163604387630307,-0.0557483230697752,-0.00219641554618358,0.234704898866131,0.0527876416598909,0.122868339460332,-0.0690385733932762
"756",-0.163604387630362,-0.0557483230698501,-0.00219641554615926,0.234704898866026,0.0527876416597755,0.122868339460219,-0.0690385733934043
"758",-0.163604387630333,-0.0557483230698242,-0.00219641554616014,0.234704898866054,0.0527876416598032,0.122868339460195,-0.0690385733934674
"760",-0.163604387630327,-0.0557483230698021,-0.00219641554619777,0.234704898866012,0.0527876416597932,0.12286833946023,-0.0690385733933557
"762",-0.148588658361634,-0.0320033289987162,0.0265715373205418,0.286444846197795,0.124577206554862,0.0774154668020943,-0.0472268514246149
"764",-0.134292891290164,-0.0138443101066075,0.0428679697520043,0.279896723026322,0.152349510113534,-0.0451049607247225,-0.0497973868289924
"766",-0.120051791734045,0.0040845754413841,0.0351371177792117,0.212441865092051,0.12872797607118,-0.193947807691382,-0.0725720739271591
"768",-0.108876597567859,0.0206836864686768,0.0255676367951772,0.129305099029703,0.0832650844428542,-0.308145586750351,-0.0528298641284128
"770",-0.09667190745618,0.0436520451874062,0.0223427745717993,0.0792725636779333,0.0343255350577765,-0.346851584915192,-0.0108703334902538
"772",-0.0758979076969431,0.0769695789597575,0.0167431322766994,0.0650061101605581,-0.0359112815120343,-0.308809700151076,0.0520467748471819
"774",-0.043145207902674,0.102314922453105,-0.011541493908396,0.046321713964516,-0.166983908266479,-0.20632736267465,0.0592516764617168
"776",-0.0119627461290052,0.0943502321475255,-0.0447793246733417,0.0274590271428074,-0.270022299917345,-0.0560467866677454,0.024577612246089
"778",0.00841202998162936,0.0761706100716702,-0.0529543707478704,0.0362312016505558,-0.29246755081284,0.0795030121238546,0.0203624393185627
