"sample","y.test","y.6.comps"
"ak51",10,10.5080028057197
"ak52",12.4,12.3722878300561
"ak53",12,11.3189312099495
"ak54",9.6,10.5560756234418
"ak55",11.6,10.7287423510519
"ak56",11.9,12.0688751344256
"ak57",10.1,10.4155864653615
"ak58",10.9,11.8453291545551
"ak59",10.7,11.342914990639
"ak60",12.5,14.187931948429
"ak61",14.9,15.0898657840947
"ak62",11.3,11.3881394562441
"ak63",12.6,11.5088379949477
"ak64",11.4,11.5052412333383
"ak65",13.4,12.3368134888381
"ak66",12.4,11.9947857164659
"ak67",12.4,11.5086009411307
"ak68",13.6,12.0304830816447
"ak69",12.3,12.0808562685763
"ak70",12.7,12.2868947473617
"ak71",12.6,11.4422257008113
"ak72",11.4,12.7769189554329
"ak73",12,12.3325992217493
"ak74",13.3,13.0304262285077
