"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"750",-0.108927844224333,-0.0396438766498155,-0.0348292082117484,0.140413653238612,0.231396990666511,-0.107868690510574,-0.192800218223355,-0.138082525791977
"752",-0.108494948313115,-0.0390016973472745,-0.031473029680467,0.138808332640889,0.222049258507781,-0.0934532265681575,-0.162001025710603,-0.118319174121232
"754",-0.108106938612043,-0.0384358529081538,-0.0284681509502075,0.136881614404598,0.212016212730357,-0.080839703631076,-0.133821022292853,-0.0997283557616717
"756",-0.107763815121119,-0.0379463433324525,-0.0258145720209625,0.13463349852976,0.201297853334266,-0.0700281216992725,-0.108260207970038,-0.0823100707131452
"758",-0.107465577840342,-0.0375331686201714,-0.0235122928927405,0.132063985016355,0.18989418031948,-0.0610184807727997,-0.0853185827422605,-0.0660643189758673
"760",-0.107212226769712,-0.0371963287713103,-0.0215613135655389,0.12917307386439,0.177805193686036,-0.0538107808516022,-0.0649961466094412,-0.0509911005496827
"762",-0.107022762525336,-0.0369641201748927,-0.020162646358272,0.125721952079361,0.164707441472518,-0.0492964317589767,-0.049556666650618,-0.0370015394323798
"764",-0.10687065287276,-0.0367995708049183,-0.0190438835245508,0.122011519191401,0.151101427681977,-0.0461046629995741,-0.0355438684306202,-0.0233309119555064
"766",-0.106747673370299,-0.0366859736800687,-0.0181136558299891,0.11820023030774,0.137150838307651,-0.043919128481547,-0.0219610722802437,-0.011067541518769
"768",-0.106651502182102,-0.0366206738604425,-0.0173323019680391,0.114301309463888,0.122435025773364,-0.0432842186038816,-0.00969152624750927,-0.0025791074849408
"770",-0.106581236086268,-0.0365988497554371,-0.0166321351152017,0.11036097590012,0.106746477323435,-0.0443048652498066,0.00104320261842237,0.000478182649011734
"772",-0.106533204858989,-0.0366135513791797,-0.0159449202188501,0.106469649725049,0.0904182230531661,-0.0463298557203932,0.0109397254376495,-0.000205975292548204
"774",-0.106497723359889,-0.0366510395230504,-0.0151912669714503,0.102794529987248,0.0740060438884236,-0.0485606184783065,0.0210960280635748,-0.00173761391034513
"776",-0.106465295859449,-0.0366984536200683,-0.0143253555689524,0.0994645066452502,0.0578986918603766,-0.0506166199945332,0.0312174780928719,-0.00331269151577505
"778",-0.106433028761554,-0.0367525207918233,-0.0133718798754953,0.0965025320428716,0.0422809621478052,-0.0524417743498127,0.0402380735236165,-0.0050188732688257
"780",-0.106398171732,-0.0368078683795932,-0.0123545112267264,0.0938793447281213,0.0274368930339781,-0.0536214603817227,0.0482288715706948,-0.0057197388353333
"782",-0.106356937974225,-0.0368589029122632,-0.0112680359360735,0.0916173424005647,0.0140227574952009,-0.0529682514833784,0.0574881062076436,-0.000941135936734892
"784",-0.10630645240904,-0.0369020608219037,-0.0101235353584642,0.089666855554122,0.00189972379713539,-0.050904274931925,0.067348309699999,0.00838470419034631
"786",-0.106246814976504,-0.0369378704104095,-0.00895521083009264,0.0879527408597632,-0.00915787378597611,-0.0479281823201613,0.0768465110930656,0.019005751563366
"788",-0.106179246559286,-0.0369662726472004,-0.00774972580465957,0.0864617085628336,-0.0194728665172894,-0.0444894636592054,0.085493298945355,0.0294204375236293
"790",-0.106108211071995,-0.0369905636590853,-0.00651212749260858,0.0851629624273509,-0.0293562131615594,-0.0409508161727364,0.0929727575085501,0.0380110296426085
"792",-0.106035958186776,-0.0370098186135046,-0.005254981618815,0.0840009341435301,-0.0387633026058628,-0.0373475459570484,0.100059264637774,0.0461051501921231
"794",-0.10595785925122,-0.037017776923963,-0.00396376465614927,0.0829664485911718,-0.0474599561186768,-0.0333153196498799,0.107398296181372,0.0546477303955428
"796",-0.10587516207942,-0.0370164568479501,-0.00270001412409761,0.0819310491453915,-0.0556763778808005,-0.0294162669983327,0.11383370070355,0.0620327942138155
"798",-0.105787298386193,-0.0370013138901972,-0.00151000352774553,0.0808395482097227,-0.0634110570247462,-0.0255695802290396,0.119052845034717,0.0673278316278109
"800",-0.105695064464351,-0.0369674275647449,-0.000417853252764159,0.0796123124878792,-0.070617326350395,-0.0216872436331683,0.123164536458977,0.0707458141716912
"802",-0.105594863182482,-0.0369094327713379,0.000568173416342795,0.0782618209414683,-0.0768659663333056,-0.0171239059757779,0.127949867485747,0.0759233175134841
"804",-0.105486454243684,-0.0368284701461272,0.00139803606074644,0.0766587168621062,-0.0824643802577052,-0.0124938496819245,0.132149438305867,0.0800450653991033
"806",-0.105370240336877,-0.0367225104188262,0.00205047173679977,0.0747667548769873,-0.087313262417424,-0.007734361357984,0.135378544288302,0.0820589374968242
"808",-0.105244755782927,-0.0365868103916247,0.00253603645596845,0.0725806686337958,-0.091587624846088,-0.00326207691882014,0.1366370895707,0.0811870568773323
"810",-0.105113910936525,-0.0364254550213641,0.00279085444859673,0.0700447633634695,-0.0953475203458389,0.000821834521027352,0.135937221991677,0.0775863053450846
"812",-0.104982483547886,-0.0362422938420726,0.00273322860349503,0.0670211219475218,-0.0986260974644056,0.00446649455447158,0.133679581000387,0.0725176466521484
"814",-0.104847686017425,-0.0360334207332113,0.00231409579874446,0.0633986710981788,-0.101317484659295,0.00779323612081384,0.129838199679273,0.0661201460881554
"816",-0.104710011751851,-0.0357935165201267,0.00141409323541174,0.0589366336405474,-0.103584853205214,0.00988773981746684,0.122440019789307,0.0563236324089368
"818",-0.104566406672392,-0.0355067064566379,-6.59228119389006e-05,0.0535186402404088,-0.105162833758994,0.0108071109310827,0.111436417541836,0.0432512071132397
"820",-0.104418042576997,-0.0351719639384245,-0.00224334715289254,0.0470774164292899,-0.105420900663712,0.0112914837353219,0.0980102328292436,0.0264534594759406
"822",-0.104251746060678,-0.0347665528561642,-0.00507222839356437,0.039656853333109,-0.104238075081325,0.0113635852496273,0.0828904658806531,0.0075234684048159
"824",-0.104058575863839,-0.0342752401475199,-0.00845899347896932,0.0313474677241269,-0.101671702398707,0.0108585721488691,0.066258188430524,-0.0134804244796614
"826",-0.103827672716549,-0.0336832219842783,-0.0121978286966725,0.0224760467088857,-0.0973800162167413,0.010697539593527,0.0496808245551115,-0.0340680820196407
"828",-0.103550510587192,-0.0329909916884285,-0.0159670031738902,0.0135279870039439,-0.0915731834281886,0.0115492306260836,0.0344309886042314,-0.0519972728070192
"830",-0.103227429489578,-0.0322167209504296,-0.0194497301432893,0.00501448355927247,-0.0846102741170976,0.0140117443380085,0.0216949859163346,-0.0654022940186647
"832",-0.102864763495455,-0.0313860572281018,-0.0223650883774042,-0.00268088504786165,-0.0772272320572799,0.0178733783930878,0.0116577283318693,-0.0737512518541953
"834",-0.102472082188981,-0.0305296030579513,-0.0244811481554916,-0.00925164084889334,-0.0702116874045754,0.0227345140566955,0.00400215799376213,-0.076497082321905
"836",-0.102064869769785,-0.0296787404024957,-0.025726612668518,-0.0146379054623174,-0.0642151910898929,0.0277397475295483,-0.00219048393054331,-0.073923761136758
