"sample","y.test","y.8.comps"
"ak51",10,10.5104087246207
"ak52",12.4,12.3955082966685
"ak53",12,11.342158744619
"ak54",9.6,10.5650483389799
"ak55",11.6,10.6863651570078
"ak56",11.9,12.0717300089955
"ak57",10.1,10.6482256795652
"ak58",10.9,11.8486705780156
"ak59",10.7,11.3984882877707
"ak60",12.5,14.4005828501154
"ak61",14.9,15.3540858580672
"ak62",11.3,11.2804313178536
"ak63",12.6,11.2764924329988
"ak64",11.4,11.3609909255238
"ak65",13.4,12.153357865964
"ak66",12.4,11.8834902093367
"ak67",12.4,11.443758462453
"ak68",13.6,11.9823477105319
"ak69",12.3,12.1217843403796
"ak70",12.7,12.3344322810449
"ak71",12.6,11.3820260069493
"ak72",11.4,12.4383416119761
"ak73",12,12.2253027750002
"ak74",13.3,13.3633527331392
