"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3778679606072,12.3147431221506
"ak02",13.1,13.195631384366,13.1753818860119
"ak03",12.7,12.2334107675834,11.9080165279865
"ak04",10.2,10.3408384412545,10.404333035182
"ak05",11.4,12.5397886910491,12.6752902547699
"ak06",10.7,11.0655414334695,11.1497066838131
"ak07",11.5,11.8467318560343,11.8409160835515
"ak08",11.6,11.4287244414912,11.3937753181193
"ak09",11.6,11.2955446794532,11.073380400217
"ak10",11.2,11.7835791710803,11.8777303316905
"ak11",13.9,13.9641213499033,14.0232726005445
"ak12",10.6,10.9437549232806,11.2493612241763
"ak13",12.4,12.389186116509,12.394848747607
"ak14",11.1,11.568711901699,11.673645252896
"ak15",11.4,11.2108722606718,11.198189356664
"ak16",12,11.7741550072238,11.7226889208044
"ak17",14.2,13.3515403799933,13.2623222081022
"ak18",12.1,11.3181386914139,11.1388127268339
"ak19",12.2,12.239502659405,12.1347834675354
"ak20",11.5,11.3048814942394,11.3138378333887
"ak21",10.4,10.276111326898,10.2738284710974
"ak22",11.2,11.220810983253,11.1799613955448
"ak23",12.6,12.6166549686086,12.6127405606546
"ak24",11.7,11.691356583029,11.7084965245992
"ak25",12.9,12.898394958791,13.0043028634164
"ak26",12.3,12.335014565792,12.3337293818082
"ak27",11.3,11.2984501398849,11.3466036213437
"ak28",13.8,13.8537660072816,13.8719508775227
"ak29",13.3,13.2087662143306,13.082419509131
"ak30",12.1,11.6906157512228,11.6630082318016
"ak31",12,12.3286809136598,12.4157901611618
"ak32",13.9,13.5941252253022,13.4681772859801
"ak33",10.7,10.8958688744686,11.0970745466626
"ak34",12.2,11.7962203977744,11.8810216710787
"ak35",11.8,11.3442194345873,11.3062321731997
"ak36",10.9,11.25132201822,11.4014271901825
"ak37",11.6,12.5317348790523,12.6716347141194
"ak38",11.6,11.4971605591888,11.4730747350976
"ak39",11.4,10.64839483586,10.27533407805
"ak40",13,13.3791486279963,13.3858622273876
"ak41",11.8,12.2633610506726,12.2889530212918
"ak42",11.1,11.3724453260041,11.5288841411323
"ak43",11.7,11.5177116328689,11.3948717413228
"ak44",10.7,11.583413829746,11.7756667156707
"ak45",12.8,12.3785356823937,12.371873851917
"ak46",12.8,12.7505234506689,12.7448940310847
"ak47",13.1,12.7050761907817,12.5807965484113
"ak48",13,12.7760718261701,12.7141787034728
"ak49",12.9,12.6206352073941,12.5477266543498
"ak50",14.7,14.6028849273715,14.5206963597989
