"","y.7.comps"
"(Intercept)",11.9610377955912
"1100",-0.0607002156862641
"1102",-0.0604089361856413
"1104",-0.0604737888066665
"1106",-0.0608889821738446
"1108",-0.0616479285497841
"1110",-0.0627432720511026
"1112",-0.0642419404980628
"1114",-0.0660346802945189
"1116",-0.0680826758970672
"1118",-0.0704377126950353
"1120",-0.0727418573609427
"1122",-0.074866595108445
"1124",-0.077151307886166
"1126",-0.0796697552751322
"1128",-0.082251210823696
"1130",-0.0847266581775373
"1132",-0.0869053140035227
"1134",-0.0886757336394803
"1136",-0.0898477877241907
"1138",-0.0901514114062109
"1140",-0.0892450186430461
"1142",-0.0869507539708302
"1144",-0.0831995067542416
"1146",-0.0778687281750638
"1148",-0.07110010678389
"1150",-0.0631044253800158
"1152",-0.0540415046351801
"1154",-0.0443442082884745
"1156",-0.0343980551517878
"1158",-0.0244755055377441
"1160",-0.0148533730123128
"1162",-0.00571783885357365
"1164",0.00284116368710259
"1166",0.0108475691310737
"1168",0.0183998668200289
"1170",0.0256473994122233
"1172",0.032728222550644
"1174",0.039623874200265
"1176",0.0463178862055864
"1178",0.0527773869738203
"1180",0.0589598321139477
"1182",0.0648146781812154
"1184",0.0701887917964562
"1186",0.0750536241013749
"1188",0.0795599541265228
"1190",0.0836587503978665
"1192",0.0872723711376534
"1194",0.0904938603552018
"1196",0.0933325401950982
"1198",0.0957953996773936
"1200",0.0979099322131793
"1202",0.0996731871600843
"1204",0.100890060887706
"1206",0.10137033252657
"1208",0.1011982263315
"1210",0.100321057491738
"1212",0.0985875260745202
"1214",0.0961251978743758
"1216",0.0930836967713809
"1218",0.0895808574315279
"1220",0.0858615085850092
"1222",0.0821184131031422
"1224",0.0783027085016169
"1226",0.0745319403114558
"1228",0.0710698595056578
"1230",0.0679996629635251
"1232",0.0653006622397664
"1234",0.0630187985817598
"1236",0.0612058481002595
"1238",0.0597630056407641
"1240",0.058638888650532
"1242",0.0577945023077722
"1244",0.0570226437090737
"1246",0.0562911326007067
"1248",0.0555633035502534
"1250",0.0548570161109684
"1252",0.0542657732650698
"1254",0.0536526790190436
