"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1100",-0.0301853879879279,-0.152128059053625,0.0974675890635661,-0.00767234043426248,-0.0321220834563658,0.0183613370916033,-0.0354039880871542
"1102",-0.0297341195182492,-0.150940743088147,0.0969121070636852,-0.0079375986111841,-0.0323934967337228,0.018189841681984,-0.0348270653567717
"1104",-0.0292357714137471,-0.149629965582645,0.096232755272812,-0.00827863016184441,-0.032734750418379,0.0179161846117094,-0.0342746961397775
"1106",-0.0286914992302406,-0.148198326023658,0.0954316688210222,-0.00869382118010606,-0.0331441733886564,0.0175421354790567,-0.0337469974947549
"1108",-0.0281025477409012,-0.146648630518487,0.0945112130726162,-0.00918139145192973,-0.0336199319509463,0.0170696780213247,-0.033244017894444
"1110",-0.0274702487319362,-0.144983891679632,0.093473981096755,-0.00973940101755576,-0.0341600379163724,0.0165010040502871,-0.032765739954888
"1112",-0.026777479021312,-0.143160429311331,0.0922929134934367,-0.0103846570650457,-0.0347939082595771,0.0157796807888652,-0.0322762846854459
"1114",-0.0260998717042905,-0.141373950884967,0.0910752075532658,-0.0110568475555516,-0.0354466023886284,0.0150104460582109,-0.0318724097024805
"1116",-0.0253976392743383,-0.139519044787953,0.0897665022985991,-0.0117809302980939,-0.0361347969099082,0.0142010901293405,-0.031513403747963
"1118",-0.0246174100975193,-0.13745274624546,0.0882870188531997,-0.0125949259256347,-0.0368948908200701,0.0133376703033365,-0.0311853927059934
"1120",-0.0237291037808336,-0.135090941805207,0.0866623603625756,-0.013473574568061,-0.0377022214513877,0.0124518557436861,-0.0307615285590454
"1122",-0.0227008119516343,-0.13234810632009,0.0848498167987351,-0.014437986821244,-0.0385757646359933,0.0115198458707263,-0.0300924499822288
"1124",-0.0214951841918695,-0.129127616151147,0.0827540385331011,-0.015544899622638,-0.0395770500614664,0.0104500267673605,-0.0292359307670194
"1126",-0.0200629832053822,-0.125298799330346,0.0803256616073479,-0.0168213721682636,-0.0407271745213006,0.00919882780789691,-0.0282188569753384
"1128",-0.0183648634394419,-0.120752636967294,0.0775473880450043,-0.0182719724236375,-0.0420159255062767,0.0077820238662455,-0.0269867881787952
"1130",-0.0163847439041704,-0.115441304722489,0.0744350328223484,-0.0198779820721726,-0.0434077544391101,0.0062384841498402,-0.0255417510974489
"1132",-0.014136841877344,-0.109396063141541,0.0710390340567913,-0.0216012772535536,-0.0448486146358711,0.0046168516164754,-0.0238862602557961
"1134",-0.0116652758408295,-0.102729658611217,0.067422878643868,-0.0234017392679747,-0.0462860476370612,0.0029585853415059,-0.0220310263122369
"1136",-0.00903001479804093,-0.0955997642108657,0.0636933599034502,-0.025216912007693,-0.0476465687070517,0.00132360343263811,-0.0199925177781008
"1138",-0.00630487407293786,-0.0882030571356988,0.0599946746621381,-0.0269670416106254,-0.0488479907072752,-0.000210702237861965,-0.0177731557895193
"1140",-0.0035694906501045,-0.080755559655382,0.0564911264099701,-0.0285622347881756,-0.0498026189212985,-0.00154448263340723,-0.0153594169978898
"1142",-0.000903291926372515,-0.0734759540750018,0.0533235759714037,-0.0299307299407105,-0.0504542574539727,-0.00260969885670882,-0.0127709484689098
"1144",0.0016251054220712,-0.0665548245114561,0.0506092240497155,-0.03101891887151,-0.0507766778529654,-0.00336250671535296,-0.0100481691708106
"1146",0.00396903139696595,-0.0601236289765649,0.0484563708127003,-0.0317777273236133,-0.0507517084610653,-0.0037562784623205,-0.00721662719824239
"1148",0.00609849067601559,-0.0542699714426786,0.0469193054013897,-0.0321898196536571,-0.0503976488513861,-0.00378943626150203,-0.00439229699294373
"1150",0.00800058494416658,-0.0490349377734072,0.0460084961305509,-0.0322587361624179,-0.049746907665686,-0.00347999452799506,-0.00168437375778637
"1152",0.00967582872698566,-0.0444203971086224,0.0457029736831319,-0.0320028028903186,-0.0488405471054476,-0.00285558106908132,0.000878040817925459
"1154",0.0111306582186686,-0.0404116173504831,0.0459147624013852,-0.0314820159294025,-0.0477577987465311,-0.00199487376009636,0.00322369728374739
"1156",0.0123840671871113,-0.0369582566437774,0.0465439939975945,-0.0307589081215287,-0.0465636163611713,-0.000971435418086732,0.00529114824123186
"1158",0.0134611485047239,-0.0339918026308612,0.0474945376747481,-0.0298880110566041,-0.0453087562711981,0.000163474991629904,0.00705392455109517
"1160",0.0143873906901553,-0.0314429324002811,0.0486653513760447,-0.0289249830885413,-0.0440450414278844,0.00135517694539379,0.00849262610353882
"1162",0.0151866369097206,-0.0292459084030676,0.0499596412351023,-0.027923359248663,-0.0428123542385806,0.0025534088052963,0.00964616479918645
"1164",0.0158825074341104,-0.0273346819801436,0.0513032376073659,-0.0269233001851433,-0.0416343423267519,0.00372648333292235,0.0105625370169801
"1166",0.0164989262353344,-0.0256430662927938,0.0526567648659563,-0.0259426860985524,-0.0405150330479631,0.00486670916765727,0.0112824165284265
"1168",0.017057426646906,-0.0241112022375158,0.0540026383092909,-0.0249853635510403,-0.0394497589877141,0.00597891210637792,0.0118557559085841
"1170",0.0175753540767324,-0.0226906444979736,0.0553322004331722,-0.0240498670458735,-0.0384274316663493,0.00707211944058607,0.0123598801947419
"1172",0.0180652167143015,-0.0213467772481932,0.0566402854733826,-0.0231343058303451,-0.0374386960213343,0.00815399761398762,0.0128722676486674
"1174",0.0185334747861083,-0.0200607382758043,0.0579083817682022,-0.0222479567078459,-0.0364901777137353,0.0092131478379217,0.0134097871229817
"1176",0.018984273484095,-0.0188204213755537,0.0591201698515566,-0.0213990320643077,-0.0355842610814013,0.0102337249537456,0.0139936269326178
"1178",0.0194195927874288,-0.0176212032224215,0.0602654905893209,-0.0205930205808744,-0.0347217085711334,0.0112042386547223,0.0146213161177457
"1180",0.0198396948974888,-0.0164632786025187,0.0613394712801736,-0.0198329315434408,-0.0339095239618879,0.0121179025039352,0.0152782897286004
"1182",0.0202404994743988,-0.0153583278494137,0.0623312570705438,-0.019126170219638,-0.0331543668638077,0.0129662494362515,0.0159656677573397
"1184",0.020615983108397,-0.0143236852203761,0.063229700994714,-0.0184818679687418,-0.0324622881939623,0.0137290903950415,0.016614668169151
"1186",0.0209629249453619,-0.0133684154152127,0.0640436564228926,-0.0178956126623641,-0.0318275744299684,0.0144128012155462,0.0171822533942336
"1188",0.0212800500348788,-0.0124956789730262,0.0647968635809588,-0.0173524856729989,-0.0312381651043808,0.0150408931320917,0.0177230231760904
"1190",0.0215623539946361,-0.0117194037388464,0.0654927997425231,-0.0168536299344737,-0.030699345654208,0.0156074820215726,0.0182140224338714
"1192",0.021803575500276,-0.0110566332144239,0.0661244083791545,-0.016406245146768,-0.0302222566646357,0.0161105422205194,0.0186305197176678
"1194",0.0220028056680129,-0.0105094190448003,0.0667079391619853,-0.0159991877441908,-0.0298001862172277,0.0165649002802755,0.0190029517112162
"1196",0.0221594349418456,-0.0100790682656578,0.0672497385150751,-0.0156286114417991,-0.0294347782047593,0.0169582461263878,0.019342636340355
"1198",0.0222743589603796,-0.00976257951390088,0.0677507334605491,-0.0152956167007712,-0.0291266433643668,0.017293874408439,0.0196501201930371
