"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.798630298440535,3.81929935110988,3.782271351741,3.27574303161637,2.70027124913982,2.18825434754069,2.08348873039711,2.07158279147443,2.06935001158105,2.06139988763749
"1102",0.78669085698759,3.78936757947339,3.75276320336665,3.25032310954616,2.68081862666998,2.17240862990076,2.06796728686538,2.05606209470122,2.05388101285198,2.04569409883308
"1104",0.77350580547906,3.75632435007103,3.72014548994409,3.22225267447437,2.65948832797393,2.15485642471092,2.05089478385222,2.03902820319775,2.03671412184568,2.02838897823806
"1106",0.759105717048179,3.72023562943774,3.68448368934891,3.19159337017474,2.6363408022978,2.13565346928363,2.03232170850122,2.02053023405008,2.01790425032298,2.00952001533002
"1108",0.743523525297446,3.68117263363128,3.64584857565222,3.15841251839417,2.61144305510133,2.11486388885041,2.01230655280587,2.00062548909906,1.99751860051977,1.98913994415141
"1110",0.726794465977905,3.63921182438935,3.60431621344506,3.1227831167668,2.58486862422151,2.09256016219244,1.99091577871398,1.97937941668968,1.97563661642043,1.96731864594775
"1112",0.708465502276408,3.59325247776746,3.55879718029953,3.08378250825268,2.55600781445756,2.0681614274302,1.96756082311678,1.95630085776294,1.95139645187653,1.94330425539708
"1114",0.690537697802443,3.54822829594409,3.51416530753389,3.04560051001396,2.52796153635668,2.04435997454311,1.94487455144476,1.93388104865623,1.9279102685449,1.92005824428849
"1116",0.671958374080262,3.50148285651457,3.46779863545521,3.00599232785768,2.49902169395259,2.01981858347338,1.92155842278877,1.91078598155589,1.90397056182967,1.89631159672502
"1118",0.651315450405265,3.44941440996019,3.41613823097578,2.96192081171992,2.46694623471656,1.99273307017173,1.89591499285738,1.8852294311227,1.87801663626847,1.87037545358859
"1120",0.627813074385282,3.3899056487202,3.3571384366427,2.91161962393754,2.43030555188813,1.96202223407555,1.86677109374325,1.85605276353835,1.84883663655841,1.84105178453959
"1122",0.600607029832671,3.32080397843397,3.28867525987669,2.85329512439223,2.38782623831018,1.92663474582543,1.83295104740567,1.82216995564913,1.81512848894041,1.80718954269251
"1124",0.568709117572135,3.23967802762426,3.20831951702661,2.7849401497191,2.33828295378225,1.88547182868923,1.79350982203514,1.78268587800244,1.77584053189518,1.76787749508588
"1126",0.530816641195067,3.14324161823807,3.11283897142448,2.7038601340888,2.27984057065277,1.83705000685814,1.74710367510083,1.73631688489968,1.72948483876796,1.72170017461798
"1128",0.485888615224256,3.02875867822001,2.99955782632423,2.60785595563731,2.21101872089519,1.78026818159472,1.69263947367209,1.68202105842291,1.67483755606033,1.66738115008191
"1130",0.433499576659165,2.89503946372225,2.86732805255933,2.49606051319229,2.13135534109793,1.71486861127802,1.62988461629385,1.61952982192897,1.61178730939017,1.60474897274593
"1132",0.374025679312956,2.7428915294204,2.71697014364412,2.36931540973461,2.04169011584392,1.64163619018982,1.55958052925388,1.54955289424717,1.54122703984024,1.53469045187142
"1134",0.308634188498048,2.57517888642878,2.55131716181042,2.23022203501398,1.94424273445187,1.56244265671194,1.48349613517044,1.47384466376111,1.46500974976288,1.45905744939686
"1136",0.238911734908495,2.39590040845475,2.37433726941609,2.08233435882054,1.84179199432088,1.47959857076567,1.4038238525379,1.39458081791609,1.38539126636612,1.38009852521335
"1138",0.166811288445725,2.21003894505488,2.19098442968329,1.92999178976548,1.73749025799873,1.39567330425719,1.32299363636039,1.31418854423606,1.30483832752355,1.30024183817739
"1140",0.094439845673468,2.02306347827032,2.00670469919687,1.77784552494254,1.63439253007991,1.3130798947791,1.24329462367762,1.23495408294266,1.22567399507982,1.22174434536443
"1142",0.0238988579847414,1.8405052272569,1.82699626585197,1.63049111888108,1.53534936056977,1.23398163679625,1.16684810908189,1.15899457786923,1.15004823516267,1.14668148645979
"1144",0.0429962480106306,1.66718018240673,1.65665409956979,1.49179489865452,1.44253381340997,1.15995137222883,1.09526873010669,1.08792112385377,1.07961180611359,1.0766498227942
"1146",0.105010700221792,1.50640799136076,1.49902560018186,1.36420550439919,1.35687597032784,1.09154049005353,1.02922116202155,1.02239926753955,1.01506613862078,1.01231966882468
"1148",0.161350897015834,1.36039324648128,1.35635093976121,1.24915802345364,1.27873004816449,1.02889660981253,0.969039336549295,0.962748799855209,0.956727040125728,0.954044603373159
"1150",0.211675581053124,1.23015854169624,1.2297038030146,1.14705890273699,1.20784561830945,0.971771674960797,0.914608577973941,0.908847799207374,0.904410489166584,0.901713494157192
"1152",0.255998365400587,1.11572867766966,1.1191764468096,1.0575021065036,1.1435937479528,0.919713166578258,0.865530425414812,0.860310068890862,0.857683597427822,0.854915845130895
"1154",0.294489535750544,1.01669537642485,1.02437573646527,0.979913590247274,1.0857662073771,0.872727010531446,0.821785117431447,0.81710129810193,0.816394945197831,0.813547412787734
"1156",0.327651619966118,0.931752759290122,0.944008936095525,0.913120862644788,1.03382878726573,0.830582092024497,0.783051279603502,0.778882562784686,0.780069584645105,0.777165034378413
"1158",0.356148513048084,0.859141669551277,0.876324458130236,0.855683829994429,0.987110267523933,0.792917724165518,0.74883999088367,0.745143945112203,0.748056622178626,0.745128635554767
"1160",0.380654577812768,0.797086962456943,0.819516518059984,0.806266630085141,0.945155192858654,0.759512688240855,0.71876839673077,0.715473602196655,0.719767473690947,0.716857214690672
