"","y.7.comps"
"(Intercept)",12.0438525582354
"750",-1.00898491807984
"752",-0.36822295107509
"754",0.230741572742285
"756",0.530428525904097
"758",0.701139972813917
"760",0.865208563974403
"762",1.00678523896293
"764",1.07179143375062
"766",1.04584066962587
"768",0.985659973326443
"770",0.98602159883807
"772",0.843275065308745
"774",0.604166841666563
"776",0.391078343872076
"778",0.269200982444439
"780",0.242578350598189
"782",0.245623097313829
"784",0.187569463594209
"786",0.148896984555492
"788",0.246567488201452
"790",0.433361716742175
"792",0.451624946815389
"794",0.496816540901456
"796",0.528931457399352
"798",0.552669740561988
"800",0.659071841100474
"802",0.796706019825261
"804",0.82637036249208
"806",0.920806772757784
"808",0.942377282542532
"810",1.0374194006945
"812",0.999621553264886
"814",0.967730789196521
"816",0.86349167250323
"818",0.785701253859508
"820",0.590489321962489
"822",0.320483135065849
"824",-0.0477941349678988
"826",-0.265065320988627
"828",-0.317882892463079
"830",-0.548040995495713
"832",-0.612191822161184
"834",-0.508569758068593
"836",-0.396905425039096
"838",-0.34772423890791
"840",-0.319175442594853
"842",-0.294547962204761
"844",-0.285832313802209
"846",-0.348055690987284
"848",-0.554000777344611
"850",-0.780896094278114
"852",-1.09486361136689
"854",-1.401456415422
"856",-1.6626550449275
"858",-1.90261502191742
"860",-2.15299881555773
"862",-2.3676593874881
"864",-2.54048355061515
"866",-2.73003946751012
"868",-2.97786867068756
"870",-3.15821527305137
"872",-3.23367640126693
"874",-3.33774703499116
"876",-3.43228150164319
"878",-3.47835508519137
"880",-3.40870692447702
"882",-3.33961487305577
"884",-3.24387166119987
"886",-2.9850749298708
"888",-2.62191371887056
"890",-2.1475227935903
"892",-1.6503327918028
"894",-1.06936724930087
"896",-0.412320768514746
"898",0.310139705476526
"900",1.02325410557074
"902",1.71197164796848
"904",2.32090978369631
"906",2.7865802776533
"908",3.31979280114617
"910",3.72722263149518
"912",3.96754530687899
"914",4.08596616536263
"916",4.07313924452295
"918",3.93696813968468
"920",3.66218670872417
"922",3.28420166454388
"924",2.79444845899807
"926",2.38048935543472
"928",1.89098131987402
"930",1.4795625598652
"932",1.02067592938935
"934",0.597301364635239
"936",0.178506924521359
"938",-0.210429174895973
"940",-0.703873197358822
"942",-1.2084596832305
"944",-1.7438561739154
"946",-2.26542388629682
"948",-2.7252336202753
"950",-3.05888235776651
"952",-3.25644058404426
"954",-3.26388595947988
"956",-2.97972529372275
"958",-2.52070446258674
"960",-1.9343635859497
"962",-1.27986006386926
"964",-0.646461496000311
"966",-0.042574294337085
"968",0.504733759254736
"970",0.975353574044861
"972",1.39628638879859
"974",1.72314496113682
"976",1.98158063203555
"978",2.16729453001109
"980",2.28292398152756
"982",2.20968818309741
"984",2.14399970454968
"986",2.01520753744285
"988",1.83997902253141
"990",1.58048526855787
"992",1.30841763609486
"994",1.01623077685996
"996",0.770535932529416
"998",0.492939155362967
"1000",0.231211284043606
"1002",-0.0449857741791385
"1004",-0.323545263875688
"1006",-0.565541311393841
"1008",-0.775728043904591
"1010",-0.958955532209898
"1012",-1.1505670619787
"1014",-1.28728442243992
"1016",-1.39199930520594
"1018",-1.44845663833671
"1020",-1.43884339086488
"1022",-1.44598445752896
"1024",-1.41717816651436
"1026",-1.34106455921639
"1028",-1.24225479250427
"1030",-1.09861767374379
"1032",-0.915684514209051
"1034",-0.692962264350635
"1036",-0.462101602574631
"1038",-0.240178343655323
"1040",0.0309833961677282
"1042",0.300249451679038
"1044",0.597619370245448
"1046",0.912165991348767
"1048",1.20236312513686
"1050",1.48566880959145
"1052",1.75866781821155
"1054",2.04889577602328
"1056",2.25144467061202
"1058",2.41096557040832
"1060",2.49346055122893
"1062",2.58704838897259
"1064",2.59373359219781
"1066",2.53187025075684
"1068",2.39515114273781
"1070",2.14678088215657
"1072",1.79636549960424
"1074",1.40541825044531
"1076",1.03984114454195
"1078",0.650096093587634
"1080",0.14654370930004
"1082",-0.334392151033428
"1084",-0.811654868000889
"1086",-1.29463096777643
"1088",-1.7448251347216
"1090",-2.20322729782423
"1092",-2.60022999870422
"1094",-2.96034181005771
"1096",-3.3540581802912
"1098",-3.9021001878754
