"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",1.45468445525966,0.764581467027298,0.613087410788125,1.17740226991818,1.20789972619878,1.28147195711762,1.30946760536317,1.31184078031992,1.30365435914057,1.29824249224974
"752",1.44996256007348,0.756440856989013,0.58028057233215,1.16005702914671,1.19012187798261,1.24403251000383,1.25825378097455,1.25938569029669,1.25392566742686,1.24828869166215
"754",1.44595234102805,0.749393740657768,0.55423294339577,1.14341423501166,1.17274944213642,1.20985457986404,1.21306197630518,1.21322898294003,1.20974619774553,1.20428389516736
"756",1.44330790028489,0.744360535577959,0.5360719630189,1.12031251823333,1.14724495880089,1.17419224711629,1.17238838674619,1.1722919990115,1.16262880723034,1.15776577390107
"758",1.44147895682528,0.740476821939738,0.522211895000197,1.09409256311696,1.1179282233226,1.137988767752,1.13313707949271,1.13281971114937,1.11986097741162,1.11663809568457
"760",1.44045083933796,0.737777077042078,0.512091069396581,1.06730884515843,1.08829767761584,1.10202473559889,1.09473906608677,1.0939765690343,1.08384623062776,1.08099016841843
"762",1.43987978917858,0.735772109058203,0.504232249335731,1.04076510608065,1.05867259097106,1.06736231009817,1.0581171817762,1.05698790919287,1.05554943401411,1.0516528457819
"764",1.43960013244536,0.734236954435077,0.497846208212272,1.01430081417537,1.02891233010535,1.03399307906912,1.02381660903416,1.02260243919366,1.02799678881614,1.02351874483621
"766",1.44002856074236,0.733752814888974,0.49393381193891,0.985318598622568,0.996404609070501,0.999433985873555,0.989001776897763,0.987832424431841,0.999179978174889,0.994878199205562
"768",1.4408320720255,0.733893554538904,0.491538456092518,0.954330042117416,0.961933546406487,0.96350729977925,0.953120714317047,0.952055678687114,0.963190987822221,0.960812093526577
"770",1.44191802943333,0.734522750755305,0.489709906278933,0.924113354848833,0.928503779409411,0.928171174057918,0.918139974980528,0.917222016899619,0.924701188018267,0.928849038721622
"772",1.4432828736462,0.735515603021612,0.487959028928892,0.895379783143665,0.896259653969872,0.895897528979905,0.886505609661375,0.885568099260081,0.87794037392061,0.885317902428537
"774",1.44462975147141,0.736637117090146,0.486291338429476,0.86765242801487,0.865360943203144,0.866163447407104,0.857300287949145,0.856278443419356,0.84699795656376,0.849272960543105
"776",1.44624456855593,0.738116287437897,0.484706085283772,0.842711144232376,0.83813534326145,0.839636781574161,0.831440661969182,0.830467658415081,0.844830863771033,0.844102519041494
"778",1.44801743426052,0.73975778733135,0.483113524324845,0.820579438671758,0.814832541863888,0.815471146137944,0.808330318490534,0.807460123773103,0.859740548130259,0.857570371643416
"780",1.44951036259077,0.741094543016436,0.481346734594752,0.801758657469455,0.795704941176228,0.794241444758028,0.788762889573165,0.787859630673544,0.854766959640924,0.85215987956458
"782",1.45102091856477,0.742416590330254,0.479984777015709,0.786822076668096,0.780995049097415,0.776942161792691,0.77332436359174,0.772398573978754,0.838286151387157,0.834676070377172
"784",1.4528098343935,0.744027949748418,0.479483825589702,0.772793545891866,0.767715340416517,0.761683113102915,0.759343351524645,0.758438126944331,0.828098095527355,0.825568516737946
"786",1.45448755196006,0.745526947505959,0.479295366115954,0.760305926585062,0.756427751884449,0.748228261094162,0.747218776522541,0.746337084270915,0.817128722729094,0.818857386541576
"788",1.45598055840849,0.746762063571511,0.479261977864993,0.749975433445751,0.747377599249606,0.736329122875641,0.73856029101059,0.737923766881886,0.775902469220076,0.77810615228517
"790",1.45736626347305,0.747862340389357,0.479722558264579,0.742207620698788,0.740738323902744,0.72696299130939,0.734080260789031,0.734485060635558,0.73259697220413,0.731525528878477
"792",1.45875989640573,0.749013092456584,0.480849744304053,0.734054122542601,0.734363608262354,0.719329655550279,0.72854828561579,0.729201968236363,0.723570097084404,0.725006891907404
"794",1.46007479581485,0.750144393665823,0.482543157148016,0.727665019856274,0.729786559162281,0.713774671246095,0.725208969771068,0.725794925981064,0.720497796778677,0.726357739917331
"796",1.46110574089054,0.750883369055963,0.484753603505287,0.723232563426444,0.727305336140249,0.710820557465141,0.723865003322709,0.724656721167269,0.717048433572712,0.726632588104254
"798",1.46214355556186,0.751622445190907,0.487269936746801,0.717815137591216,0.724083685600622,0.707623405908215,0.722533471295541,0.723687013633203,0.71399810812481,0.727049403149252
"800",1.46287760444592,0.752025658103259,0.489787291327168,0.710427686064471,0.718559232334181,0.70268433583531,0.721774351432978,0.723887698636758,0.716725148410924,0.72520562213572
"802",1.46314496160582,0.751859394438201,0.492419158890778,0.702335575494683,0.711898635013131,0.697439404744617,0.720675920470613,0.723580315197778,0.725628879996436,0.731593747109575
"804",1.46331080125996,0.751527634851974,0.494425878718065,0.691299458787787,0.702725316489302,0.689908973730446,0.714474414603647,0.717486278761087,0.723481839377304,0.729689560787452
"806",1.46303696346865,0.750566924030571,0.495812254124231,0.680207717651723,0.692912059137456,0.682732863104952,0.709720282695264,0.712761524320448,0.72279008572219,0.726663631489094
"808",1.46251504856922,0.749331480574714,0.496385828652397,0.665786154376574,0.680165723910554,0.672599545042743,0.700422379898664,0.703006467194189,0.70994866918506,0.715327534865696
"810",1.46166778744599,0.747734657289337,0.496075036470135,0.649885124049239,0.66545287036694,0.661322495997123,0.692772363035276,0.695666526297709,0.712364657320921,0.715933592100521
"812",1.46059032744245,0.745816124470993,0.494485235183704,0.628264785389797,0.645727345313603,0.644466782863681,0.675507293645244,0.677695996082631,0.68867941703086,0.69226539447174
"814",1.45891387318647,0.743091403409283,0.491505759377282,0.604063822289254,0.622850395180462,0.624969999998253,0.654957625529656,0.656699665784045,0.666862567822524,0.667030753529145
"816",1.45696484315071,0.740029253908448,0.486850249257303,0.575058230021049,0.595678580928937,0.600643923133388,0.627935411109965,0.628870808767514,0.632092576390042,0.631378323550782
"818",1.45463840848814,0.736582352515288,0.480412168132147,0.540490069846866,0.562572405199968,0.57122278439556,0.596969393865587,0.597342299960563,0.596993608919161,0.594602045698468
"820",1.45162881029944,0.732346196147063,0.473159736180746,0.500815351237057,0.52503698894089,0.535800673236871,0.55713827455895,0.556893554490662,0.550410540727616,0.548122446066886
"822",1.4476028888523,0.726894061856643,0.466592678067355,0.460096721330027,0.486186019184798,0.497372405808298,0.512382227127484,0.511769897185115,0.508063212485445,0.506855173054931
"824",1.44246903566091,0.720042083029003,0.462949656273762,0.422850126988713,0.450290309221035,0.459305127102464,0.46629704479479,0.466446360178267,0.500290041989902,0.498436346653579
"826",1.43616586791468,0.711885633754831,0.464933364602779,0.399496816621327,0.425038566966201,0.432869511710954,0.435710361205372,0.437522507616762,0.515501788247331,0.51433497170998
"828",1.42916016517611,0.703013466451761,0.47392718784168,0.395710035782392,0.415849578896774,0.423730899129395,0.424902106113788,0.429031678608086,0.549702598775537,0.552459003708606
"830",1.42056655405751,0.6920822637655,0.485192117545797,0.408174206915859,0.424062537227836,0.428193387245664,0.425654682524608,0.432260052108514,0.59727986597463,0.602035714614401
"832",1.41160878957122,0.680859233352509,0.498216366049496,0.432491548570617,0.443106578211469,0.4452834085494,0.441409150261138,0.44886346687463,0.612169310136041,0.626619836720541
"834",1.40259501711588,0.669708268244877,0.508299525091523,0.458297153398652,0.463850996553109,0.467146685549249,0.462780040887074,0.469525073954754,0.60057858790466,0.632637003942026
"836",1.39408648633277,0.659251002851785,0.511772472178583,0.477820154411241,0.480102000659893,0.485577113689621,0.480760361385383,0.48613244872984,0.57710165883166,0.624141758654347
"838",1.38640219876712,0.649785930690703,0.510493411707182,0.492017617185069,0.492381259119358,0.499466974146604,0.4941768473517,0.498743412784445,0.565669769478858,0.617808298826103
"840",1.379539710127,0.641254370130412,0.505375896657907,0.502150795968409,0.501392745495138,0.509791843731946,0.504260142263026,0.507713036702601,0.548389561792302,0.607544952086002
"842",1.37350715320989,0.633797812329282,0.49750440799807,0.508502374375328,0.507116969749403,0.517252969297464,0.511630515477264,0.513257256669775,0.518948859705836,0.590556791301228
"844",1.36824894223233,0.62732961813649,0.490442344899023,0.5155551681953,0.513778358096479,0.524787141361204,0.519120848286895,0.519380224086766,0.512099890121682,0.58711382328823
"846",1.36362090210706,0.621731836339333,0.485985377348341,0.525619838140884,0.523727001249002,0.534231760036852,0.528625762954461,0.528335183795977,0.52680700766216,0.591292983776554
"848",1.3591554298038,0.616364574588761,0.481696451947975,0.538018382038889,0.536551078774745,0.543827859255678,0.538804633425476,0.538181516246215,0.556616309957087,0.619015157010178
"850",1.3549450990449,0.611351805217568,0.477494241011318,0.54999379400298,0.548932151468572,0.553284117924147,0.549750206659974,0.549093169573379,0.578979772329127,0.628277985721179
"852",1.35103046549306,0.606751379848898,0.474549939978484,0.565326607694911,0.564959635337383,0.56536902270111,0.564916624071454,0.564240330660004,0.589061412682474,0.614610882776687
"854",1.34725001817132,0.602378294536623,0.472690645772166,0.582523060510247,0.582975638890607,0.579585966792138,0.582646565102917,0.58194977134748,0.601313425522428,0.612242695836906
"856",1.34329502063161,0.597863747009166,0.469305511589206,0.596491096477947,0.597641529297537,0.591570064416915,0.598542621049652,0.597829475617312,0.621541336224448,0.626310530920527
"858",1.33926802592251,0.593363007309035,0.465674940342428,0.609905915664741,0.611682419052472,0.603460256414545,0.614632504169138,0.61390683925333,0.63870069100205,0.640640704647456
"860",1.33506583073054,0.588732073632985,0.461408275006995,0.623327338467219,0.625938329622162,0.615676799343648,0.631265352230666,0.630561754693254,0.662212523153352,0.662793722591932
"862",1.33067129470926,0.584015202807932,0.457440123479556,0.636643961984448,0.6399887065159,0.628244621052276,0.647796834115345,0.647114785472324,0.680855109438397,0.680163234868773
"864",1.32576220817667,0.578876943379551,0.45220612994079,0.648975013786057,0.652770537678945,0.639941187877975,0.663006420265653,0.662321954900381,0.693948650755226,0.691677795317432
