"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"750",-0.109963808705387,-0.0402849187972278,-0.0362504060996271,0.145256467348077,0.188357679143375,-0.177709088491254,-0.168914254447173
"752",-0.109606866980256,-0.0394159297276227,-0.0313597835821904,0.144393879810976,0.185623336488863,-0.15731354393569,-0.135046771552533
"754",-0.109303722914625,-0.0386535878226367,-0.0271828808253654,0.143233917261801,0.182234401472697,-0.138125808458731,-0.102057694472848
"756",-0.109103821984246,-0.0380955990957516,-0.0240144207932827,0.140688713894222,0.174087537546865,-0.124338115649598,-0.0822254059043932
"758",-0.108965566854071,-0.0376533135014157,-0.0213849578613683,0.137461205507823,0.163747235196377,-0.113511116709409,-0.0670171894321512
"760",-0.108887848477214,-0.0373338181790874,-0.0192775489541433,0.133963755361834,0.153780143343306,-0.102877077937814,-0.0521028139934
"762",-0.108844681142704,-0.0370872330627474,-0.0174893739924154,0.130387556582685,0.142938486476819,-0.0935366460979551,-0.0363685101743555
"764",-0.108823541080745,-0.0368909161836481,-0.0158984682775206,0.126744968912915,0.131103623333427,-0.0859048196655666,-0.0241080559857076
"766",-0.108855927215845,-0.0368062196062031,-0.0147623356508312,0.122588296591305,0.117771127983523,-0.0802532325268287,-0.0152237641744633
"768",-0.108916666959582,-0.0367901306159353,-0.0139349301355229,0.118030849468218,0.103555281636192,-0.0753131946496099,-0.00704408290438587
"770",-0.108998757623455,-0.0368282300275555,-0.0131556246965691,0.113534385578125,0.0892250066633065,-0.0696277551323501,0.00580236654700592
"772",-0.109101930148186,-0.0369036482752257,-0.0122727250621698,0.109232694959678,0.0719606640752194,-0.0671402789840402,0.012934634666796
"774",-0.109203744541669,-0.0369973396342136,-0.0113247089473654,0.105052722779297,0.0528913812178562,-0.0667494404331612,0.0159566437947843
"776",-0.10932581323934,-0.0371278785416588,-0.0102268938331904,0.10127202214918,0.0338309147110609,-0.0658316989808654,0.0203193581651866
"778",-0.10945982928969,-0.0372734210705063,-0.00894053099333592,0.0979064354256205,0.0169535172650061,-0.0626589135185818,0.0271840755969089
"780",-0.109572684063607,-0.0373896806060201,-0.00744852808997981,0.0950536106917631,0.00314457228668634,-0.0576426620324464,0.0362663548645462
"782",-0.10968687136214,-0.0375030836181555,-0.00591043924339675,0.0927750568249231,-0.00877034431091423,-0.0518085324746805,0.0443710528361412
"784",-0.109822100687832,-0.0376434383349217,-0.00454950606643071,0.0905709887413987,-0.0211934267708477,-0.0468732429830615,0.0487414074255425
"786",-0.109948924215013,-0.0377732894070715,-0.00316601522360401,0.0885797474846217,-0.032787005949205,-0.0412781433036922,0.0529206646422455
"788",-0.110061784894109,-0.0378754201489323,-0.00153287253609095,0.0869146184762337,-0.0417197520127066,-0.0333386019815074,0.0629831615899074
"790",-0.110166534351003,-0.0379639480661621,0.000261759511758101,0.0856211632665562,-0.0481917898749643,-0.0238648220718842,0.0759272527502518
"792",-0.110271883098398,-0.0380588809207816,0.00192346749672203,0.0842086442385915,-0.0570194108079268,-0.0175523845659302,0.0805003444307292
"794",-0.110371280150843,-0.0381545226858616,0.0035726964456905,0.0830340288891936,-0.0647842623960442,-0.0104863921629604,0.0851753333662311
"796",-0.11044921227329,-0.0382095867028023,0.00539376532680562,0.0821348874822392,-0.0722970678692906,-0.00374727784735674,0.0884739317614784
"798",-0.110527663688355,-0.0382643570208434,0.00695733804588254,0.0810420357272967,-0.079801526679929,0.00228096915779132,0.0921437729155017
"800",-0.110583152568281,-0.0382870408718211,0.00835842132505945,0.0796104990348912,-0.0853569482724489,0.00933294558818451,0.100000282551905
"802",-0.11060336286989,-0.038253247207369,0.00979595469247615,0.0780364533241873,-0.0891175874630648,0.0176025234090444,0.107137376674664
"804",-0.110615899169386,-0.0382015338732982,0.010824997307982,0.0759959152028085,-0.0936191429621549,0.0235946639583341,0.108752778371582
"806",-0.11059519897809,-0.0380840034595806,0.0116736763841392,0.0739739320241782,-0.0961880708855409,0.0310882396294984,0.112177546630181
"808",-0.110555745920106,-0.0379399096193735,0.0122148656071207,0.0714187045588022,-0.0993207699930937,0.0366691180876249,0.11255972241145
"810",-0.110491698999317,-0.0377607471152168,0.012480311621784,0.0686458891148387,-0.100848106558388,0.0428365537443963,0.117223038310392
"812",-0.110410250678832,-0.0375475399710313,0.0123253930011325,0.0649190176223764,-0.103358848003595,0.0466502829394387,0.114845749463912
"814",-0.110283522648955,-0.0372501683090118,0.0118152035658802,0.060773414639665,-0.104002750468974,0.0505220291140614,0.111194497669173
"816",-0.110136189826886,-0.0369175257321017,0.0106545363285315,0.0557791898228227,-0.105045744674335,0.0527397096572345,0.104464968465959
"818",-0.10996032789664,-0.0365473396254033,0.0085667945241521,0.0496914377594791,-0.104386429872051,0.0552557358870756,0.0990173382834961
"820",-0.109732823657968,-0.0360968285526488,0.00557698007900123,0.0422437947436039,-0.104143782455983,0.054993979998429,0.0882994642910158
"822",-0.109428492602339,-0.0355202189653729,0.00172240767551429,0.0336324346146271,-0.102770351162285,0.0524122052882441,0.0735841171344578
"824",-0.109040409779141,-0.034793007312806,-0.00311368744525387,0.0236318677214995,-0.100487670098902,0.0468963906392885,0.0539808888497839
"826",-0.108563935084043,-0.0339273382510418,-0.0086153691397294,0.0132003467586266,-0.0942858951078942,0.0434158466735362,0.0414982585833857
"828",-0.108034353735313,-0.0329812940218653,-0.0143651475086763,0.00276411195862393,-0.0841800176903695,0.0427543585702143,0.0358938656102788
"830",-0.107384737795776,-0.0317959820582179,-0.0192920252695983,-0.00739339644075776,-0.0772077155426789,0.0383977045875845,0.0218054805103116
"832",-0.106707594449096,-0.0305631689162241,-0.0236240325978237,-0.0164636033136544,-0.0677475750438369,0.0369782236510383,0.0150382936698143
"834",-0.106026217297915,-0.029319074901416,-0.0267730462940941,-0.0238715068006114,-0.0560382749439933,0.0402351310281206,0.0132306741206405
"836",-0.10538303282721,-0.0281299875665775,-0.0284026530707797,-0.0294352734238533,-0.0461807651011498,0.0445884049239618,0.0108901181326205
"838",-0.10480215528717,-0.0270289110615583,-0.0290432947928658,-0.0337898116550183,-0.0389733925490622,0.0477208522205072,0.0061552493016385
"840",-0.104283399906691,-0.02601069346103,-0.0289316401117809,-0.0373966448205419,-0.033951594206499,0.0501436549782049,0.00206493139803497
"842",-0.103827381467476,-0.0251036003398768,-0.0282555384167265,-0.0402724355958511,-0.0307337312751468,0.0527942190864242,-0.00132077874775528
"844",-0.103429898079255,-0.024302225402275,-0.0276264782250712,-0.0429922341679083,-0.0287405141515543,0.0544002436858107,-0.00349652163374351
"846",-0.103080051129853,-0.0236004641733177,-0.0273660571834315,-0.0458436667166142,-0.0287455322993969,0.0545691303368964,-0.00761267573464264
"848",-0.102742493152685,-0.0229170809255086,-0.0271136826204041,-0.0490216669954038,-0.0325083999320811,0.0514080614867698,-0.0159486251591418
"850",-0.102424222063388,-0.022269690225326,-0.0268440389591352,-0.0519622881256437,-0.035868974015264,0.0482765474616693,-0.0268375486084187
"852",-0.102128303581899,-0.0216682427200501,-0.0267539376346266,-0.0552936994913718,-0.0408549468300254,0.0433890365785113,-0.0411283384392603
"854",-0.101842528625959,-0.0210904664451845,-0.0268290317137997,-0.0587417811464281,-0.0462478408143487,0.0379730032273237,-0.0534656157331541
"856",-0.101543558913789,-0.0204866236818053,-0.0266548876459108,-0.0616528791978178,-0.0505327087248614,0.033536323963788,-0.0647327498603032
"858",-0.101239146727182,-0.019878822338701,-0.0264375368793369,-0.064411934832365,-0.0542928573113435,0.0294969111640756,-0.075322461515707
"860",-0.100921490628939,-0.0192444958773498,-0.02612292210818,-0.0671635284877558,-0.0587863383942857,0.0249382431778613,-0.0854248270005408
"862",-0.100589294930658,-0.0185923416224992,-0.0258670582587711,-0.0698083126421017,-0.0627186303422151,0.0212196157131844,-0.094030138955564
"864",-0.100218202869809,-0.0178732995186933,-0.0254312597045507,-0.0723370115261445,-0.065408883730408,0.0181704510278747,-0.101358970926743
"866",-0.0998454972335733,-0.0171573371278165,-0.0250892378714104,-0.0749623091521678,-0.0684341880626341,0.0144859204011976,-0.108910910120812
"868",-0.0994020363534117,-0.0163143965629684,-0.0245629192208502,-0.0776114972136422,-0.0721024288456605,0.00965165232259732,-0.119663259811103
"870",-0.098901046956967,-0.0153657346026191,-0.0236658498904087,-0.0799143489530594,-0.0743086582718853,0.00606761757245186,-0.128069091437983
"872",-0.0983390288898808,-0.0143096198542403,-0.0226213356518603,-0.0820323081044056,-0.0745915622923453,0.00427337730719909,-0.131724218416652
"874",-0.0977350849319241,-0.0131842553061329,-0.0214707245678128,-0.0840255603724081,-0.0748275945850506,0.00219443265898577,-0.13781479251458
"876",-0.0970720599370445,-0.0119584338315036,-0.020004359609221,-0.085649121535324,-0.0744706087151384,0.000315052448075741,-0.144446410837788
"878",-0.0963384747852189,-0.0106035589681388,-0.0180683075979161,-0.0869214532708357,-0.0728671752327154,-0.000541623721620018,-0.149975067508789
"880",-0.0955447604136085,-0.00914036185343719,-0.0157969072338043,-0.0875790114726672,-0.0684480543218365,0.00124712279766217,-0.152261015294681
"882",-0.0946942745029854,-0.00757328214872,-0.0131131013979756,-0.0878868687245561,-0.0636574866214387,0.00312845006107701,-0.155647734178071
"884",-0.0938108163504611,-0.00595093607169153,-0.0101637555593345,-0.08794561629413,-0.0585472148897384,0.00554690117258846,-0.15800234910573
"886",-0.092863308493051,-0.0042121274690349,-0.00656368667261666,-0.086921308841481,-0.050191591480318,0.0113619877179892,-0.154786257556755
"888",-0.0918615669950285,-0.00237443355848487,-0.00232155946741101,-0.0849711697541659,-0.0395824728559894,0.0195761536103406,-0.148777873444778
"890",-0.0908180360318696,-0.000460856814025462,0.00242643743799215,-0.0823445877513753,-0.026665912838754,0.0302225012884733,-0.139213981047855
"892",-0.0897553964156769,0.00148554475187453,0.00737385794622974,-0.0794770234014839,-0.013143876293546,0.0414464445184679,-0.12930192446028
"894",-0.0886475790477763,0.00351448877716975,0.0128366005167273,-0.0759303709722932,0.00200191349010638,0.0545664874848327,-0.116850705810292
"896",-0.0875263159338238,0.00555990174079283,0.0183756989084212,-0.0720996322577862,0.018297850700752,0.0691640634331185,-0.100947919486543
"898",-0.0863843949655683,0.00763709824774939,0.0239015565566386,-0.0679006534282427,0.0357613250886694,0.0848580131524424,-0.0821188579897002
"900",-0.0852512387524662,0.00968109504538812,0.0290134102237152,-0.063783774542719,0.0532971089378092,0.100080950112616,-0.0633393305364177
"902",-0.0841291702445213,0.0116814820495456,0.0335542084653802,-0.0600426956421133,0.0705700631972846,0.114339363778979,-0.0446795560647369
"904",-0.0830171147621624,0.0136422324838129,0.0374637545878304,-0.0568559296498711,0.0864902461063871,0.126598410698363,-0.0284173367963727
"906",-0.0819361918854788,0.0155230491415818,0.0401840297149008,-0.0547519183410257,0.100451330463143,0.134998086882199,-0.0166077066333037
"908",-0.0808813815491476,0.0173236313109807,0.0416644168452228,-0.0535046709977277,0.11537450118955,0.14404471845431,0.000680102577802693
"910",-0.0798501487493711,0.0190406479124516,0.0416021957558185,-0.0536279002058871,0.128177800097202,0.149400021532301,0.0154821888438762
"912",-0.0788245272445137,0.0207005837770746,0.039810974663197,-0.0551663948876402,0.138446043322063,0.150127531569131,0.025846367388659
"914",-0.0777792067138787,0.0223398287642588,0.0361219799363209,-0.0581550795387535,0.14634542324803,0.146826977988449,0.0350335466407671
"916",-0.0766964158413928,0.0239750821564811,0.0303810121668146,-0.062592145207239,0.151924747151866,0.139291730742269,0.0424863017292418
"918",-0.0755356679427378,0.0256736401854713,0.0226870066712673,-0.0684660501974623,0.155495260698783,0.127421212505579,0.0485841175342786
"920",-0.0742610223699604,0.0274935474206601,0.013096386307114,-0.0754799635855303,0.15693303198895,0.111478003515901,0.0515583903355811
"922",-0.0728387607244361,0.0294903261369872,0.00174760649526121,-0.083367298596236,0.156387551384279,0.092166210671038,0.0532967657895287
"924",-0.0712399342115693,0.0317154128889407,-0.0109895003660921,-0.0916965690055452,0.153537189452749,0.0696607826421183,0.0526870542131934
"926",-0.0694370314174589,0.034222216341668,-0.0245662186395971,-0.0998481402348411,0.151332985923078,0.0477387161059326,0.0577702744774751
"928",-0.0674254285446525,0.0370231022994659,-0.0388297539487319,-0.107567851541807,0.14656630219036,0.0242618518378236,0.0610897462292396
"930",-0.0651925027648816,0.040145279765567,-0.0531167908764764,-0.114139587158047,0.142096047778529,0.00263572359631828,0.0680680490901713
"932",-0.0627512967661865,0.0435786962393385,-0.0671954701784868,-0.119745885247645,0.135498970023917,-0.0190008384007938,0.0725361138489305
"934",-0.0601214895116631,0.0472877117866177,-0.0808857665254303,-0.123836475410066,0.127970274085557,-0.0388286602867718,0.0778698662829751
"936",-0.0573209788597101,0.0512454671448032,-0.0940085277281565,-0.126505280714908,0.118287589609312,-0.0572328284285529,0.083166301180491
"938",-0.0543569940838405,0.0554370372979079,-0.106574324017074,-0.127441903815841,0.106911539698981,-0.0737306436603783,0.0893702090413132
"940",-0.0512291772269107,0.0598598720021035,-0.118699363463931,-0.126693926892411,0.0917394843441266,-0.0903074481485232,0.0894150242732344
"942",-0.0479276768056365,0.0645138345001133,-0.130492851279136,-0.124132651904636,0.0742766079055368,-0.105176070699605,0.0877293269041501
"944",-0.044438684617399,0.0694113436274554,-0.141993356870501,-0.119668564416331,0.05452517826367,-0.117780794937713,0.0818538781514701
"946",-0.0407578850340883,0.0745565377335167,-0.152994943345969,-0.112987889911848,0.0331353119330204,-0.127329210345892,0.0737348702479454
"948",-0.0369071773120567,0.0799227918452759,-0.163125828640673,-0.103908091001195,0.0113782124869508,-0.13261945329982,0.064376053772194
"950",-0.0329508768312875,0.0854289549353476,-0.171790821992754,-0.0923453885401716,-0.00870180235104692,-0.132135747028815,0.05489677703042
"952",-0.0289773813375056,0.0909789743887444,-0.178235564886775,-0.0784059219444221,-0.0265289504301773,-0.12576356673517,0.0449793340819594
"954",-0.0251241701698963,0.0963986938508574,-0.181973075013706,-0.0626026962236432,-0.0402183784666245,-0.113076943403475,0.0367697008188365
"956",-0.0215113574682844,0.101546267654671,-0.182489785207772,-0.0453967044821304,-0.0469064013402017,-0.0927976090158822,0.0344327339828151
"958",-0.018238896392928,0.106300828599227,-0.179935892614499,-0.027697886196519,-0.048579668121178,-0.0682128108961857,0.0344917751563961
"960",-0.0153671096476372,0.110578298199278,-0.174746393441589,-0.0103096186803237,-0.0457815384306703,-0.0411452547025921,0.0363114293417013
"962",-0.0128956724887287,0.114374705680635,-0.167473280079805,0.00613937325643813,-0.0398754968651663,-0.0137319852852653,0.0395125454085374
"964",-0.0107936445217124,0.117716256551765,-0.15879860202962,0.0211975653858273,-0.0330273613306633,0.0119360451861653,0.0418804387046964
"966",-0.0090066734391842,0.120654482512584,-0.149357272388576,0.0348988444406561,-0.0252964121943218,0.0358704419027354,0.0430839694083805
"968",-0.00747209375817524,0.123262561930314,-0.139518958682382,0.0472282180010761,-0.0178894674215378,0.0569480468280546,0.0436986256360876
"970",-0.00615072056371196,0.125579818007093,-0.129699497569055,0.0582196074621891,-0.0113319147568771,0.0751713032588765,0.0427771874433716
"972",-0.00500852990264732,0.127645362801366,-0.120057429673358,0.0680845977290988,-0.00512362434503812,0.0913998924749127,0.041075183871611
"974",-0.00403917759666875,0.129462779467642,-0.110697672412827,0.0765761505007704,-0.000452978365686574,0.104325154633383,0.0378138172268958
"976",-0.00324079353564525,0.131029086514515,-0.101664888156807,0.0838706315114933,0.00318905704529878,0.114248563856916,0.0342369679712448
"978",-0.002606057103142,0.132357603083325,-0.0929724318228355,0.0899163520746245,0.00555582739583966,0.121399403570375,0.0300225053264845
"980",-0.0021366299265658,0.133443905866136,-0.0846787362307929,0.0947531822730402,0.00686267540241562,0.125836096478978,0.0250912401315588
"982",-0.00184217201670072,0.134268603946456,-0.0768764285703919,0.0979515011295832,0.00453536634957953,0.124986630758411,0.0152689096098678
"984",-0.00171086453045514,0.134848879228483,-0.0694777338457763,0.100066583661041,0.00307869036599026,0.123061274327431,0.00735807681465147
"986",-0.00172725168330532,0.135209209751225,-0.0624415181456828,0.101248112683146,0.000192269312953879,0.118644599141863,-0.000676260045372155
"988",-0.00189419205409711,0.135338366341294,-0.0558417051689806,0.101330803179182,-0.00271589569648725,0.112360719365481,-0.00960180429136788
"990",-0.0021861953849556,0.135280701829483,-0.0495292290053325,0.100480439219331,-0.0074103476069027,0.103569156590631,-0.0201521910217441
"992",-0.00259690438966283,0.135040538829227,-0.0434583137201812,0.0990205963917702,-0.0114417530907228,0.0938360614428435,-0.0309260127852927
"994",-0.00311151780048782,0.134646662439081,-0.0375550655946541,0.0966784733146653,-0.0163855000524436,0.0829068400645102,-0.0402901257543668
"996",-0.00373152228144855,0.134083942207435,-0.0318092069567441,0.0940172522507214,-0.0196386001960521,0.0723262867820978,-0.0475899086964288
"998",-0.00443262841144892,0.13340770573508,-0.0260840392885889,0.0908291322406173,-0.0239031538496948,0.060693971876072,-0.0549189007756644
"1000",-0.00523203525935714,0.132568595631466,-0.0205420577985023,0.0871810876963268,-0.0269589030089988,0.0491899891078679,-0.0619815332689511
"1002",-0.00609917354681102,0.131633399307188,-0.0149231429972636,0.0833055719451619,-0.0305892616465517,0.0372647677498836,-0.0690415105554101
"1004",-0.00705815352708051,0.130545998269619,-0.00946134894516092,0.079041039361334,-0.0335665591395016,0.0251537232720422,-0.0764973640313651
"1006",-0.00807760958659279,0.129371139682002,-0.00387158702711815,0.0746658909254465,-0.036064180283817,0.0136536861992847,-0.0819716062182789
"1008",-0.00918000406600897,0.128059690060545,0.00168212133741906,0.0700670255398972,-0.0375403875841871,0.00266425669851969,-0.0862335571865478
"1010",-0.010327707052826,0.126685974894199,0.00745250165975307,0.065488653104016,-0.0386955315343948,-0.00755557046339564,-0.0895176010063174
"1012",-0.0115399144759888,0.125208493363372,0.0132816602422889,0.0606589794272534,-0.0395726522129903,-0.017664924352641,-0.0938721320070085
"1014",-0.0128023712666525,0.123646975678153,0.019238124093644,0.055908009704316,-0.0394491528699923,-0.0262998725712229,-0.0963738291169563
"1016",-0.0141099306920355,0.122014922130207,0.0253258016296634,0.0511835649918149,-0.0386339635163353,-0.0339962075216206,-0.098038002394071
"1018",-0.0154594095460922,0.120312981860723,0.0315335184702907,0.0465911880650555,-0.0369093098609498,-0.0401183940083165,-0.0984856217321782
"1020",-0.0168414347824918,0.118551603380005,0.0378720220536619,0.0421491298187952,-0.0339644488279133,-0.0443243879880723,-0.0969177824122225
"1022",-0.0182519847066016,0.116734296563169,0.0442690798801869,0.0377076612663242,-0.0314018676408672,-0.0486431086397837,-0.0962914687247125
"1024",-0.0196850536084124,0.114869344426087,0.0507119269154289,0.0334054764349813,-0.0283301111892518,-0.0517943439762589,-0.0945533512328648
"1026",-0.0211359725602703,0.11296344479596,0.057132934197211,0.029269200890381,-0.0245581454152151,-0.0535089948187591,-0.0912095333808957
"1028",-0.0225920730665375,0.111035900867784,0.0635818004588879,0.0253863612097178,-0.0204807059526511,-0.0540364737371676,-0.0877884503059151
"1030",-0.0240354099440616,0.109111797052706,0.0700682229921225,0.0218776604335259,-0.0159611149521878,-0.0531790421105562,-0.0827951892330017
"1032",-0.0254772708949709,0.107172985390004,0.0765133030295295,0.0185045324834492,-0.0106136679826624,-0.0509307604409,-0.0769820421339108
"1034",-0.0268881795443401,0.105266640599121,0.0829319469784301,0.0155667021524881,-0.00504979442457595,-0.0474740906913789,-0.0695738490702539
"1036",-0.028263987597612,0.103398762968385,0.0893513228600227,0.0129068850998347,5.74109036249771e-05,-0.0436373152932369,-0.0615338065659204
"1038",-0.029609365663799,0.101555951419796,0.0955703440525493,0.010422489773458,0.00516977983099041,-0.0393064990004311,-0.054881161670518
"1040",-0.0309215320931111,0.099731693931244,0.101607496330686,0.00812622709411217,0.0109099097035514,-0.033595258254758,-0.0462200823849265
"1042",-0.0321649644802604,0.0980036121138789,0.107515120995873,0.00628576228255275,0.0159125861122667,-0.0277411632939236,-0.0372532203882814
"1044",-0.0333463454017692,0.0963542025053975,0.113028320294031,0.00453656850195619,0.0206995826265319,-0.0211340639310655,-0.026232376007029
"1046",-0.0344804118680371,0.0947439377488447,0.1181573880342,0.00286040433779673,0.0258430874295952,-0.0141637376372249,-0.0143446517030293
"1048",-0.0355483532034124,0.0932210125839514,0.122879957883734,0.00124760377449414,0.0297499372176933,-0.00750543883775448,-0.00259492604626412
"1050",-0.0365524938458886,0.0917697792308146,0.127126099574583,-0.000437013219799426,0.0334837721230225,-0.00126888547591266,0.00957796099051943
"1052",-0.0374908503858569,0.0903980142764853,0.130837395476566,-0.00214156374644759,0.0370541376803741,0.00496132995546921,0.0213654490805385
"1054",-0.0383583548289282,0.0891116230981951,0.134003085053548,-0.00380795983462314,0.040451191102936,0.0111374795747463,0.0352681192028813
"1056",-0.0391599574484993,0.0879020325332589,0.136415129185956,-0.00580634913616053,0.0419225281388304,0.015142329776321,0.0468670681311648
"1058",-0.0399032785489677,0.0867552681787247,0.138063913032609,-0.00802624572161278,0.0423020519348537,0.0177217233221709,0.0582164923992191
"1060",-0.0405765140395406,0.0856973657792949,0.138978208582096,-0.0105081435519709,0.0414048048331873,0.0187385647451993,0.066661996862219
"1062",-0.041181439332597,0.0847196153479523,0.139138186620524,-0.0132957920184931,0.0407948115460361,0.0191437902459558,0.0771441188017789
"1064",-0.0417056836264771,0.0838484352805109,0.138604828676089,-0.0163325192943801,0.0383649136976225,0.0176364334485434,0.0848636720648931
"1066",-0.0421515721943735,0.0830735212001956,0.137302571872539,-0.0196028157127951,0.0346667413054353,0.0141353046567258,0.0909409097792517
"1068",-0.0425162674905208,0.0824023647439033,0.135190625192035,-0.0232897956304136,0.0295669717442059,0.00864476655592504,0.0951104895240113
"1070",-0.0427957671337646,0.0818457137726183,0.132337618431909,-0.0273704042858885,0.0225955864529065,0.000460013284478715,0.0954150557987557
"1072",-0.0429835067336996,0.0814137994863481,0.128880110842599,-0.0316345154788504,0.0143298120619154,-0.0101499393002404,0.0914833847951643
"1074",-0.0430764278982433,0.0811132789042222,0.124815246283289,-0.0360621534451949,0.00546388330268136,-0.0219885877455327,0.0865642691982297
"1076",-0.0430846821775408,0.0809235093804677,0.120096774231968,-0.040707036414935,-0.00347575383727558,-0.0340867996781387,0.0848474069068941
"1078",-0.042989496245509,0.0808865770262695,0.114995446600588,-0.0451757598387311,-0.0128167237014755,-0.0468388666237297,0.0823231195951849
"1080",-0.0427965573316553,0.080985394686797,0.109255486331113,-0.0497475726802211,-0.0246358996103895,-0.0623415389641753,0.0762713964901995
"1082",-0.0425130630219412,0.0812075984162956,0.103118423833024,-0.0542541837383311,-0.035563228278922,-0.0780028597156552,0.0715590173555075
"1084",-0.0421372143803441,0.0815582946342018,0.0966959773172398,-0.0586494314551219,-0.0461256540710672,-0.0942043238497122,0.0674695197542155
"1086",-0.0416376140003945,0.0820896543762774,0.0900459307527979,-0.0626462782527474,-0.0573608634837304,-0.110524504859455,0.0636661979019257
"1088",-0.0410623158151395,0.0827434241705897,0.0833096253626032,-0.0662701907604346,-0.0673900863603964,-0.125407768068339,0.05945028128619
"1090",-0.0404135082712536,0.0834956633594592,0.076481971882775,-0.0697422813183605,-0.0775489648573111,-0.140852521615136,0.0552640281653998
"1092",-0.0396777404324555,0.0843721910259355,0.069670314154349,-0.0726543647295406,-0.0870035510333108,-0.155464348633987,0.0543522861136349
"1094",-0.0388650471080936,0.0853657368052528,0.0629433437649448,-0.0748127790454289,-0.095645377448524,-0.168953160182122,0.0538784057167581
"1096",-0.0380127964223931,0.0864153329251518,0.0561433579056453,-0.0768049190424557,-0.104522351189093,-0.182132619618975,0.0502380536008438
"1098",-0.0371534556972869,0.087480897058785,0.0491937155610678,-0.0790436535485649,-0.115742427360266,-0.197290732421286,0.038173337770368
