"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.4286277576698,12.3642219425825
"ak02",13.1,13.1248828530275,13.0586160501296
"ak03",12.7,12.1744965452369,11.7649553440422
"ak04",10.2,10.3613060089202,10.4388245598105
"ak05",11.4,12.4883632468916,12.6086195261103
"ak06",10.7,11.0735566733797,11.1614801236034
"ak07",11.5,11.870414613291,11.8639293043765
"ak08",11.6,11.4680417365239,11.4308806863985
"ak09",11.6,11.2908760991667,11.0102966011528
"ak10",11.2,11.7320266063953,11.8105296367447
"ak11",13.9,13.9768637629616,14.0218295691637
"ak12",10.6,10.9709679886209,11.2869865735521
"ak13",12.4,12.4385527672763,12.4849166588529
"ak14",11.1,11.5513184373815,11.651955497312
"ak15",11.4,11.1554867679973,11.1301749692832
"ak16",12,11.8408554988416,11.8094414003825
"ak17",14.2,13.339779891029,13.2496272297921
"ak18",12.1,11.3435074246872,11.1589152260099
"ak19",12.2,12.2330469793745,12.0943817212749
"ak20",11.5,11.3259343963219,11.3332646185676
"ak21",10.4,10.2972975899939,10.2750725688331
"ak22",11.2,11.2505606021878,11.2358778080446
"ak23",12.6,12.6709820893415,12.700253389626
"ak24",11.7,11.669634114428,11.6952750647863
"ak25",12.9,12.8721846582272,12.9787475031543
"ak26",12.3,12.4099168867678,12.4257403343162
"ak27",11.3,11.3020382736438,11.3522215945876
"ak28",13.8,13.8099527070904,13.8324333140212
"ak29",13.3,13.2216572226441,13.0459606974797
"ak30",12.1,11.568712456516,11.5239131080268
"ak31",12,12.2816858579191,12.3566329987883
"ak32",13.9,13.5562503704193,13.4092568079063
"ak33",10.7,10.9552797320007,11.2014362797068
"ak34",12.2,11.8187845743919,11.8913445561302
"ak35",11.8,11.3669461470929,11.3273223507323
"ak36",10.9,11.2579524108655,11.4121952078583
"ak37",11.6,12.5433940339181,12.6888496174967
"ak38",11.6,11.4643735329056,11.4347144074115
"ak39",11.4,10.6109241650115,10.2080775734549
"ak40",13,13.3530230016277,13.3698703250301
"ak41",11.8,12.3244509580308,12.3406091442884
"ak42",11.1,11.3275805636178,11.4657786611179
"ak43",11.7,11.4879720390184,11.3417042195843
"ak44",10.7,11.5435411422403,11.7432460804642
"ak45",12.8,12.3249164956587,12.2930442384606
"ak46",12.8,12.7701864802391,12.7627710010385
"ak47",13.1,12.7048864372822,12.5868325197025
"ak48",13,12.8000268590114,12.7538494449699
"ak49",12.9,12.6885478487654,12.665339214685
"ak50",14.7,14.6574346941486,14.5996723006728
