"sample","y.test","y.7.comps"
"ak51",10,10.5786625178939
"ak52",12.4,12.3482026162931
"ak53",12,11.3293323550107
"ak54",9.6,10.5695210251175
"ak55",11.6,10.7256794944975
"ak56",11.9,12.0597709520672
"ak57",10.1,10.6207599794855
"ak58",10.9,11.8388206902684
"ak59",10.7,11.3491746091149
"ak60",12.5,14.4284376478653
"ak61",14.9,15.4297417654759
"ak62",11.3,11.3498080112421
"ak63",12.6,11.3489921232516
"ak64",11.4,11.5160076349214
"ak65",13.4,12.2836978443042
"ak66",12.4,11.9370302379096
"ak67",12.4,11.5033522122755
"ak68",13.6,12.108921266665
"ak69",12.3,12.3065763585612
"ak70",12.7,12.477187572018
"ak71",12.6,11.5251087669924
"ak72",11.4,12.5743511473095
"ak73",12,12.3748074536169
"ak74",13.3,13.5611450272663
