"","Comp 1","Comp 2","Comp 3"
"1100",0.0237535668651342,-0.0337449594170717,-0.013789781398974
"1102",0.0244246451660691,-0.0345296991487987,-0.0149006985970534
"1104",0.0249652571291443,-0.0351581683078676,-0.0158114977151537
"1106",0.0254089797794401,-0.0356713299008211,-0.0165704944712204
"1108",0.025779044740383,-0.0360973338036526,-0.017211939597181
"1110",0.0260919595085655,-0.0364560611313009,-0.0177606884265982
"1112",0.0261716612592176,-0.0366388184548895,-0.0182254586442476
"1114",0.0263211894326696,-0.0367695600596711,-0.0186792311991726
"1116",0.0265823431931304,-0.0368793085677264,-0.0191056684475727
"1118",0.0269325352942235,-0.0369426411529588,-0.0194764565398458
"1120",0.0273876861190719,-0.0368717081668457,-0.019687052799669
"1122",0.0279024680651168,-0.036749309301207,-0.0197990260330231
"1124",0.0284821487258339,-0.0366648911137166,-0.0199247837018526
"1126",0.0291802043948607,-0.0365885228418504,-0.0200389203430105
"1128",0.0299780030270542,-0.0364711740515988,-0.020116113438591
"1130",0.0308201667206388,-0.0363036929008956,-0.0201782301963061
"1132",0.0316617050350031,-0.0360983106114319,-0.0202403451887907
"1134",0.0325166159518558,-0.0358393209787691,-0.020277497479821
"1136",0.033426646696453,-0.0354987630045601,-0.0202687794904984
"1138",0.0344128663691013,-0.035070772905888,-0.020200837972389
"1140",0.035491093208341,-0.0345497467637603,-0.02004680685234
"1142",0.0366944117252896,-0.0339234538035672,-0.019793321929187
"1144",0.0380718977908043,-0.033171446591204,-0.0194268446462475
"1146",0.0396728299800025,-0.0322806203681977,-0.0189411691650079
"1148",0.0415619147976044,-0.0312133724313108,-0.018300600684119
"1150",0.0438177995380078,-0.0299217349802594,-0.0174549370841612
"1152",0.0465103747881506,-0.028384083980635,-0.0163736386784846
"1154",0.0497266910416199,-0.0265760993699438,-0.0150278022566735
"1156",0.0535801230779299,-0.0244607765078755,-0.013397726242949
"1158",0.0581986190007379,-0.0219812089056577,-0.0114582893099621
"1160",0.0636498694650622,-0.0190723684421059,-0.00915642282154603
"1162",0.0698781284891949,-0.0157586112471335,-0.006532529282479
"1164",0.076705330946065,-0.0121315975636816,-0.00367893644291869
"1166",0.0838094331299517,-0.00827641460773577,-0.000684195645404397
"1168",0.0905141047252693,-0.00460083985266515,0.00204392453314092
"1170",0.0961112474539611,-0.00150878952514898,0.00409302775283095
"1172",0.100175727112701,0.000824054937707132,0.00529580915764602
"1174",0.102496784796562,0.0021323368604011,0.00559294224698116
"1176",0.103285318805361,0.00249886346312775,0.00530169546486168
"1178",0.102923156247688,0.00218263149307103,0.00448216559217618
"1180",0.10183328968265,0.00143729862818161,0.0033270890368721
"1182",0.100459377611217,0.000607599668910232,0.00237028235680084
"1184",0.0993521281402264,-2.81193544021344e-05,0.00175152943505256
"1186",0.0991315450176436,-0.000200228613523913,0.00157131678809429
"1188",0.100344962957397,0.000489537056992492,0.00217533059642244
"1190",0.103515373903363,0.00245534777585114,0.00383651702737606
"1192",0.109650916911675,0.00659223521329168,0.00707227625749641
"1194",0.119619946130374,0.0145220552561585,0.0127469285121083
"1196",0.130933428255538,0.0292808293766981,0.0231029842502141
"1198",0.114215662983747,0.0476096984416895,0.036197393402353
"1200",0.051889576623588,0.0467782889076995,0.0351955697263943
"1202",0.00667955227911088,0.036998838915776,0.0279158365038546
"1204",-0.0177386012058427,0.0291725675079877,0.0227784679645192
"1206",-0.0316053512956093,0.0239904519504378,0.0203363334854828
"1208",-0.0405764886924005,0.0201073782803322,0.0191380622364674
"1210",-0.0470212091751288,0.0166118912172657,0.0183126309857652
"1212",-0.0516359723418388,0.0137984510121314,0.0180761067695083
"1214",-0.0546047961055652,0.0119545426210778,0.0185550026520426
"1216",-0.0564438456477828,0.0107630558129279,0.0192188606137371
"1218",-0.0573867769653197,0.0101936065398059,0.0198675916443432
"1220",-0.0576576368497578,0.0102256966661503,0.0204930033576201
"1222",-0.0573541694814615,0.0108105189716284,0.0210415451986876
"1224",-0.0566772850430361,0.0117782854987744,0.0213110499546115
"1226",-0.0557487035012663,0.0129419867553211,0.0211931911522806
"1228",-0.0543678079044229,0.0146254637919,0.0212110495621302
"1230",-0.0527646492127318,0.0166847136643854,0.0213719088145114
