"","y.3.comps"
"(Intercept)",11.8520661210946
"1100",-0.000395971401605598
"1102",-0.000437366966344909
"1104",-0.000471378840489989
"1106",-0.000499773834389324
"1108",-0.000523808792878132
"1110",-0.000544398478283271
"1112",-0.000577471962921788
"1114",-0.000595680821298867
"1116",-0.000594805732323382
"1118",-0.000574097946380309
"1120",-0.000517412766825727
"1122",-0.000441925813149756
"1124",-0.000361439513104809
"1126",-0.000264362897852084
"1128",-0.000147573004754065
"1130",-1.93878903604443e-05
"1132",0.000111929924786086
"1134",0.000251213737053349
"1136",0.000407968962246845
"1138",0.000586465066357701
"1140",0.000791049274773638
"1142",0.00102821322670639
"1144",0.00130739407408581
"1146",0.00163698078022209
"1148",0.00203142210238583
"1150",0.00250889292754118
"1152",0.00308289128728559
"1154",0.00376944333927667
"1156",0.00458876672378577
"1158",0.00556514286740219
"1160",0.00671684059422522
"1162",0.00803149920548321
"1164",0.00947072567408788
"1166",0.0109767806979498
"1168",0.0123952483748536
"1170",0.013567311848921
"1172",0.0144082538947685
"1174",0.0148623889839
"1176",0.0149858377524402
"1178",0.014857719760976
"1180",0.0145706476148064
"1182",0.0142489200114466
"1184",0.0140018410649849
"1186",0.0139452403890477
"1188",0.014210850617594
"1190",0.0149238600574111
"1192",0.0163332590860856
"1194",0.0187516556795954
"1196",0.0222273038363823
"1198",0.0222546778903407
"1200",0.0134048221816877
"1202",0.00580113125311029
"1204",0.00140374610898959
"1206",-0.00112679932854858
"1208",-0.00278544958047445
"1210",-0.00403478953395537
"1212",-0.00493387414230322
"1214",-0.0054762061652796
"1216",-0.00579367127880029
"1218",-0.00593388485557861
"1220",-0.00593043096538253
"1222",-0.00580443356485397
"1224",-0.0056108999559788
"1226",-0.00538943089186475
"1228",-0.00505215912301259
"1230",-0.00464304594702553
"1232",-0.00425853650630592
"1234",-0.0038808557578451
"1236",-0.0034956472441334
"1238",-0.00315071650673895
"1240",-0.00286789715465248
"1242",-0.00273245442597907
"1244",-0.00272721220016952
"1246",-0.00280928311948639
"1248",-0.00300357590857858
"1250",-0.00328415237496731
"1252",-0.00376223526414309
"1254",-0.00457188107688103
"1256",-0.00587279268604863
"1258",-0.00812535426126692
"1260",-0.0123176148264524
"1262",-0.0199455296908481
"1264",-0.0234219676618584
"1266",-0.0167666966040207
"1268",-0.0120733787047799
"1270",-0.00942787578597765
"1272",-0.00772814189149345
"1274",-0.00659290141071321
"1276",-0.00578376818515275
"1278",-0.00513198438142995
"1280",-0.00458166076010715
"1282",-0.00410791255418957
"1284",-0.00367833580746512
"1286",-0.00329190286504776
"1288",-0.00293909326977202
"1290",-0.00263035805555589
"1292",-0.00236258246062162
"1294",-0.0021363059508019
"1296",-0.00194536203306396
"1298",-0.00177126784205376
"1300",-0.00161447317080476
"1302",-0.00147743457345469
"1304",-0.00135583404337634
"1306",-0.00124001786439559
"1308",-0.00113234608560212
"1310",-0.00102747286937965
"1312",-0.000924202407005177
"1314",-0.000829259972377359
"1316",-0.000743287033355965
"1318",-0.000658060301548375
"1320",-0.000562982515929149
"1322",-0.000464322465644824
"1324",-0.000364754972044089
"1326",-0.000257577409472532
"1328",-0.000141754217666838
"1330",-3.26703133464619e-05
"1332",7.64883657739736e-05
"1334",0.000180005004900916
"1336",0.000266933315337947
"1338",0.000348793205623282
"1340",0.000416651770819195
"1342",0.00045136574650246
"1344",0.000435636631200677
"1346",0.000370669137529522
"1348",0.000242375105075756
"1350",1.9499682432174e-05
"1352",-0.000310356750734195
"1354",-0.00073750336630961
"1356",-0.00125413381919744
"1358",-0.00183432469647969
"1360",-0.00240906797086436
"1362",-0.00294280388955899
"1364",-0.00340370831660832
"1366",-0.00372541887731215
"1368",-0.00384103757565417
"1370",-0.0037497750245585
"1372",-0.00348912227227789
"1374",-0.00309111823437326
"1376",-0.00260622085967803
"1378",-0.00208092535004422
"1380",-0.00154748142131
"1382",-0.0010245211438591
"1384",-0.000512677757888617
"1386",-2.11294374827836e-05
"1388",0.00044359404724868
"1390",0.000889304447667049
"1392",0.0013170191090701
"1394",0.00172830559036269
"1396",0.00212896658355826
"1398",0.00252026081705961
"1400",0.00290047883760719
"1402",0.00327018267558129
"1404",0.00362668951375147
"1406",0.00397746655175244
"1408",0.00432347958111631
"1410",0.00465640146039723
"1412",0.00497156573890818
"1414",0.0052586080036877
"1416",0.00551235505262306
"1418",0.00573765504474533
"1420",0.00591956622722759
"1422",0.00604016724816204
"1424",0.00611753368871329
"1426",0.00614509015091966
"1428",0.00612611197346873
"1430",0.00608806238273808
"1432",0.00605713609139696
"1434",0.00602550757963061
"1436",0.00600561680456069
"1438",0.00598446660364741
"1440",0.00601545873383752
"1442",0.00613949625249149
"1444",0.00631102039034456
"1446",0.00683388368137225
"1448",0.0080947793600116
"1450",0.0104514956453339
"1452",0.0121547336967328
"1454",0.0076667626892949
"1456",0.00434513169329325
"1458",0.00277917700630031
"1460",0.00190160384956599
"1462",0.0013440637860525
"1464",0.00100958174030303
"1466",0.000740450342802854
"1468",0.000523694524711092
"1470",0.000370375477360691
"1472",0.000215203584866621
"1474",4.92617362826252e-05
"1476",-8.17650654979694e-05
"1478",-0.000180291802495866
"1480",-0.000265931128376997
"1482",-0.000363854067819008
"1484",-0.000474032807649674
"1486",-0.000548735376350752
"1488",-0.000601309848594653
"1490",-0.000651550565348069
"1492",-0.000678195181273084
"1494",-0.00069237931174199
"1496",-0.000705536429519397
"1498",-0.000697921964912765
"1500",-0.0006447890265549
"1502",-0.000537941176398074
"1504",-0.000403594310771844
"1506",-0.000271095280589715
"1508",-0.000132695333991768
"1510",2.63847986091063e-05
"1512",0.00019540151712127
"1514",0.000375242304914587
"1516",0.000555115159008589
"1518",0.00071894102021887
"1520",0.000871856259324198
"1522",0.00102531152325319
"1524",0.00118241449358822
"1526",0.00134260101614711
"1528",0.00150236965679534
"1530",0.00165971429426199
"1532",0.00180676507045837
"1534",0.00193747101718452
"1536",0.00207687327725462
"1538",0.0022255108523322
"1540",0.00236150921786347
"1542",0.00247362157454708
"1544",0.0025635458452839
"1546",0.00262307016512382
"1548",0.00264378985344268
"1550",0.00263551604068541
"1552",0.00262960856627304
"1554",0.00259514169124275
"1556",0.00250533993266175
"1558",0.00242588988584353
"1560",0.00236670914926973
"1562",0.002316021063983
"1564",0.00225934628455106
"1566",0.00219232737169174
"1568",0.00211894619250585
"1570",0.00205908840417445
"1572",0.00199085362861088
"1574",0.00189216419799884
"1576",0.00177116611666718
"1578",0.0016273864580431
"1580",0.00149205858564156
"1582",0.00134616488078571
"1584",0.00118064886082404
"1586",0.00102346165724658
"1588",0.00086612660995162
"1590",0.00067331744078075
"1592",0.000469377590956814
"1594",0.000257113671842415
"1596",9.9195836957308e-06
"1598",-0.000259187963135133
"1600",-0.000550666194163317
"1602",-0.000837993936578189
"1604",-0.00114559266930759
"1606",-0.00147517003822873
"1608",-0.00175637937573011
"1610",-0.00198767764746309
"1612",-0.00223781450851551
"1614",-0.00253098989661695
"1616",-0.00282363771798495
"1618",-0.00309985702419627
"1620",-0.00335337059492251
"1622",-0.00363062730877903
"1624",-0.00393664084616441
"1626",-0.00427690528174532
"1628",-0.0046209116298513
"1630",-0.00494841937691736
"1632",-0.00525540490422182
"1634",-0.00553017160810759
"1636",-0.00584072260946476
"1638",-0.00615027476585937
"1640",-0.00638215384244372
"1642",-0.00656574453533604
"1644",-0.00670972031678489
"1646",-0.00686800141383608
"1648",-0.00704986406917697
"1650",-0.00716209922978732
"1652",-0.00721068638277278
"1654",-0.00718908402286736
"1656",-0.00707292734293008
"1658",-0.00688615435067796
"1660",-0.00662377600491993
"1662",-0.0061767213810811
"1664",-0.00551585745488332
"1666",-0.00446328290815157
"1668",-0.00283043315940809
"1670",-0.000452434314669695
"1672",0.00274309403941684
"1674",0.0063846237355643
"1676",0.00971232166303025
"1678",0.0120258557248921
"1680",0.0131838281170806
"1682",0.0134646370944601
"1684",0.0130990877463236
"1686",0.0120845604050703
"1688",0.0105167351078958
"1690",0.00854523877330034
"1692",0.00641870759923085
"1694",0.0043598037691527
"1696",0.00247243414474467
"1698",0.000880981730676994
"1700",-0.000409201038482037
"1702",-0.00149909506203496
"1704",-0.00239151239244868
"1706",-0.00311783199081258
"1708",-0.00373990611428768
"1710",-0.00420916351224422
"1712",-0.00455210813182526
"1714",-0.00475512869225249
"1716",-0.00479862461590606
"1718",-0.00468631424124777
"1720",-0.0043143208563391
"1722",-0.00360162687629105
"1724",-0.00253348325461737
"1726",-0.00125182103793727
"1728",-6.38782784860878e-05
"1730",0.000896144381410381
"1732",0.00158498845462698
"1734",0.00196531618904486
"1736",0.00204768126260634
"1738",0.00182456963438842
"1740",0.0013277720370124
"1742",0.00061995822415615
"1744",-0.00021911844233346
"1746",-0.00103642170361832
"1748",-0.00177362145419916
"1750",-0.00241989681588854
"1752",-0.00291104305719337
"1754",-0.00325830757313973
"1756",-0.00350939738360508
"1758",-0.00366487654445412
"1760",-0.00370375895861985
