"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.628460306758892,0.7047622289167,0.649346991475866,0.65167576282299,0.648460843759192,0.649309732675916,0.646844526015238,0.64479570616673,0.7302799221307,0.772244352328113
"1102",0.646215369704147,0.723245429508998,0.668732337298855,0.671177236852826,0.66779812413043,0.667561190621908,0.664498062234679,0.659467059440979,0.75652306661571,0.789743580079243
"1104",0.660518617804982,0.738106859371686,0.684455759090197,0.686994562932433,0.683481001318737,0.682412716350617,0.678871571170345,0.672028620320403,0.778724755819275,0.805472942364745
"1106",0.672258415642673,0.750284203010826,0.69743417156129,0.700050331923011,0.696424889030461,0.694702617836598,0.690771269758046,0.682841980814173,0.797656319305858,0.819489531063591
"1108",0.682049414198612,0.760424837078506,0.708309846771577,0.710990746079191,0.707270887096373,0.705022534243286,0.700767056093352,0.692213242305475,0.813938050682147,0.831954270203905
"1110",0.690328360780314,0.768987866045759,0.717543646807096,0.720279464853485,0.716478948322638,0.713799406451373,0.709270665537189,0.700392169795242,0.828059131574341,0.843052473619169
"1112",0.692437070893133,0.771936561358158,0.721727899333563,0.724126492412808,0.719771402306362,0.716215883033029,0.71072675292149,0.701870243877702,0.820857122720727,0.837337033669188
"1114",0.696393214502651,0.775686829819802,0.726578733291166,0.728617663352894,0.723700622102738,0.719291348428874,0.712799651792078,0.70401217274245,0.811671447352324,0.830044301675163
"1116",0.703302693543936,0.78124646727447,0.732880619975102,0.734539647445329,0.729077353943245,0.723937346255398,0.716552201641869,0.707857293701362,0.803642103645875,0.823876334977011
"1118",0.712567905649851,0.788018913343634,0.740010206675422,0.741289808695174,0.735334980773597,0.729621159876846,0.721502534451022,0.712955771665631,0.796115507226068,0.818382160111805
"1120",0.7246100645656,0.795597530481986,0.747215695830898,0.748228403695701,0.741941211908433,0.735858296405742,0.727257938811004,0.718858962369181,0.791068569534558,0.814681185723953
"1122",0.738229914652206,0.803905155955815,0.754662596290573,0.755554922717746,0.749081222949058,0.742781909222054,0.733898525788593,0.72554517278113,0.789618839923293,0.813181268003099
"1124",0.753566823333117,0.813792325668462,0.763499013055701,0.764353254278562,0.757749487883193,0.751283959986818,0.742175947208331,0.733740176328033,0.791867636305135,0.814237411355115
"1126",0.772035640348355,0.826024162656383,0.774279001908479,0.775185898223915,0.768494577997159,0.761894761358589,0.752591306920184,0.743879498571648,0.798677611664252,0.818643273578573
"1128",0.79314340811927,0.839927352487936,0.786344370080395,0.787360209056085,0.780596540084069,0.773874464517879,0.764385814851584,0.755288575178907,0.808178013976656,0.825257614022279
