"sample","y.test","y.3.comps"
"ak51",10,10.6157140676026
"ak52",12.4,12.4610215924614
"ak53",12,11.6101431236925
"ak54",9.6,10.775154205415
"ak55",11.6,10.6630240592071
"ak56",11.9,11.5455934344513
"ak57",10.1,11.3264591653182
"ak58",10.9,12.3867792204921
"ak59",10.7,11.3298397812378
"ak60",12.5,11.1802280798587
"ak61",14.9,12.8122559800766
"ak62",11.3,10.5751022150194
"ak63",12.6,10.9333329942175
"ak64",11.4,11.2044082681645
"ak65",13.4,11.4471668608902
"ak66",12.4,11.159283017521
"ak67",12.4,10.7201736359323
"ak68",13.6,11.6925547800442
"ak69",12.3,11.7421344148711
"ak70",12.7,11.6747183064958
"ak71",12.6,11.016109307202
"ak72",11.4,10.6867191721399
"ak73",12,11.7169222385738
"ak74",13.3,12.6780550401184
