"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3426027040306,12.302113403095
"ak02",13.1,13.1789884614682,13.1846892060762
"ak03",12.7,12.4038040081562,12.2857568618064
"ak04",10.2,10.4955497954264,10.6185206925619
"ak05",11.4,12.4578599737772,12.5972169401578
"ak06",10.7,10.9094040069719,11.0183848908563
"ak07",11.5,11.6767055617028,11.7518775641739
"ak08",11.6,11.3812737261301,11.4036557108879
"ak09",11.6,11.2278221627898,11.0560112709215
"ak10",11.2,11.6311498845411,11.6277949426237
"ak11",13.9,14.0438439574639,14.0808228955371
"ak12",10.6,10.9358561939952,11.016396996686
"ak13",12.4,12.2565497325626,12.0658050188471
"ak14",11.1,11.6824188238623,11.7685072145504
"ak15",11.4,11.0508360055298,10.9834249411963
"ak16",12,11.8822730242139,11.7920371317387
"ak17",14.2,13.4203342568438,13.305950218214
"ak18",12.1,11.4546558131859,11.2134755714446
"ak19",12.2,12.0004828476296,11.8039861370679
"ak20",11.5,11.012184764932,10.9435166757837
"ak21",10.4,10.2654816033822,10.2494219998989
"ak22",11.2,11.4430830907299,11.4660214842445
"ak23",12.6,12.5232098831219,12.3977924534017
"ak24",11.7,11.6283503876732,11.6216302259814
"ak25",12.9,12.7397713033674,12.8290749287232
"ak26",12.3,12.1849067714975,12.148808267004
"ak27",11.3,11.55008699582,11.503913385031
"ak28",13.8,13.8365607512941,13.8166461698091
"ak29",13.3,12.8241426233634,12.671470121632
"ak30",12.1,11.899805018143,11.810753322339
"ak31",12,12.6974821857846,12.9106113375894
"ak32",13.9,13.9250070341674,13.8967558724313
"ak33",10.7,10.8842162272342,10.9837913685151
"ak34",12.2,11.7958065897743,11.7843112235461
"ak35",11.8,11.4794241598932,11.4236083058738
"ak36",10.9,11.0201461277598,11.1135507473614
"ak37",11.6,12.300951420721,12.4286772703985
"ak38",11.6,11.3447577884077,11.1741861444728
"ak39",11.4,10.9411434464019,10.6500152531068
"ak40",13,13.259198476788,13.304998901466
"ak41",11.8,12.3806496092793,12.5299501102675
"ak42",11.1,11.2145180190918,11.2645197278487
"ak43",11.7,11.5076003955524,11.4851644566132
"ak44",10.7,11.5313181000139,11.7252617266092
"ak45",12.8,12.5249288469656,12.5073899360243
"ak46",12.8,12.9441415062072,12.9412060645055
"ak47",13.1,13.028791890407,12.8592355561443
"ak48",13,12.5891142542477,12.4775974498824
"ak49",12.9,12.8513185085356,12.8018097575097
"ak50",14.7,14.5394912791615,14.4600477475974
