"sample","y.test","y.5.comps"
"ak51",10,10.2532255727385
"ak52",12.4,12.3500673807742
"ak53",12,11.5560246817196
"ak54",9.6,10.3146770439568
"ak55",11.6,10.9078275214095
"ak56",11.9,11.1910293509026
"ak57",10.1,10.4974108884826
"ak58",10.9,11.7830311447063
"ak59",10.7,11.3627855525254
"ak60",12.5,13.0324126663723
"ak61",14.9,14.6922050454879
"ak62",11.3,10.9224846137
"ak63",12.6,11.2038361920747
"ak64",11.4,11.391824644047
"ak65",13.4,12.7553343584821
"ak66",12.4,11.9253577060313
"ak67",12.4,11.238708535252
"ak68",13.6,12.2069959248054
"ak69",12.3,12.0709774753426
"ak70",12.7,12.1525757176981
"ak71",12.6,11.524415496187
"ak72",11.4,11.7641565119792
"ak73",12,12.0632842324179
"ak74",13.3,12.7992212049294
